# time	fraction	energy
3.928000000000000000e+03	1.535860110528119993e-01	3.993319438757862105e+00
3.929000000000000000e+03	1.535860118813253128e-01	3.993319438605388960e+00
3.930000000000000000e+03	1.535860127073040704e-01	3.993319438453381220e+00
3.931000000000000000e+03	1.535860135307560714e-01	3.993319438301838886e+00
3.932000000000000000e+03	1.535860143516889764e-01	3.993319438150760181e+00
3.933000000000000000e+03	1.535860151701105569e-01	3.993319438000143773e+00
3.934000000000000000e+03	1.535860159860284180e-01	3.993319437849987885e+00
3.935000000000000000e+03	1.535860167994503311e-01	3.993319437700291630e+00
3.936000000000000000e+03	1.535860176103838182e-01	3.993319437551052342e+00
3.937000000000000000e+03	1.535860184188365396e-01	3.993319437402270911e+00
3.938000000000000000e+03	1.535860192248161560e-01	3.993319437253943782e+00
3.939000000000000000e+03	1.535860200283301058e-01	3.993319437106070957e+00
3.940000000000000000e+03	1.535860208293859663e-01	3.993319436958650659e+00
3.941000000000000000e+03	1.535860216279913149e-01	3.993319436811680667e+00
3.942000000000000000e+03	1.535860224241535898e-01	3.993319436665160982e+00
3.943000000000000000e+03	1.535860232178803131e-01	3.993319436519088939e+00
3.944000000000000000e+03	1.535860240091788675e-01	3.993319436373464537e+00
3.945000000000000000e+03	1.535860247980567750e-01	3.993319436228285113e+00
3.946000000000000000e+03	1.535860255845213351e-01	3.993319436083549778e+00
3.947000000000000000e+03	1.535860263685800420e-01	3.993319435939257200e+00
3.948000000000000000e+03	1.535860271502401675e-01	3.993319435795405603e+00
3.949000000000000000e+03	1.535860279295090669e-01	3.993319435651994986e+00
3.950000000000000000e+03	1.535860287063941232e-01	3.993319435509022686e+00
3.951000000000000000e+03	1.535860294809025250e-01	3.993319435366487369e+00
3.952000000000000000e+03	1.535860302530415999e-01	3.993319435224388592e+00
3.953000000000000000e+03	1.535860310228185921e-01	3.993319435082725022e+00
3.954000000000000000e+03	1.535860317902407457e-01	3.993319434941493995e+00
3.955000000000000000e+03	1.535860325553151939e-01	3.993319434800695511e+00
3.956000000000000000e+03	1.535860333180492365e-01	3.993319434660327349e+00
3.957000000000000000e+03	1.535860340784498956e-01	3.993319434520389066e+00
3.958000000000000000e+03	1.535860348365244155e-01	3.993319434380877997e+00
3.959000000000000000e+03	1.535860355922798737e-01	3.993319434241794585e+00
3.960000000000000000e+03	1.535860363457233757e-01	3.993319434103137056e+00
3.961000000000000000e+03	1.535860370968619715e-01	3.993319433964903187e+00
3.962000000000000000e+03	1.535860378457027109e-01	3.993319433827091647e+00
3.963000000000000000e+03	1.535860385922526716e-01	3.993319433689701548e+00
3.964000000000000000e+03	1.535860393365187926e-01	3.993319433552733333e+00
3.965000000000000000e+03	1.535860400785080959e-01	3.993319433416183450e+00
3.966000000000000000e+03	1.535860408182275483e-01	3.993319433280051012e+00
3.967000000000000000e+03	1.535860415556840886e-01	3.993319433144334241e+00
3.968000000000000000e+03	1.535860422908846834e-01	3.993319433009034469e+00
3.969000000000000000e+03	1.535860430238361607e-01	3.993319432874147257e+00
3.970000000000000000e+03	1.535860437545454316e-01	3.993319432739672603e+00
3.971000000000000000e+03	1.535860444830193239e-01	3.993319432605609620e+00
3.972000000000000000e+03	1.535860452092647765e-01	3.993319432471957864e+00
3.973000000000000000e+03	1.535860459332885064e-01	3.993319432338713781e+00
3.974000000000000000e+03	1.535860466550973413e-01	3.993319432205877373e+00
3.975000000000000000e+03	1.535860473746980537e-01	3.993319432073446418e+00
3.976000000000000000e+03	1.535860480920974158e-01	3.993319431941423581e+00
3.977000000000000000e+03	1.535860488073021723e-01	3.993319431809801756e+00
3.978000000000000000e+03	1.535860495203189569e-01	3.993319431678583165e+00
3.979000000000000000e+03	1.535860502311545694e-01	3.993319431547766918e+00
3.980000000000000000e+03	1.535860509398155882e-01	3.993319431417350795e+00
3.981000000000000000e+03	1.535860516463087300e-01	3.993319431287333909e+00
3.982000000000000000e+03	1.535860523506406283e-01	3.993319431157714039e+00
3.983000000000000000e+03	1.535860530528178336e-01	3.993319431028490296e+00
3.984000000000000000e+03	1.535860537528469794e-01	3.993319430899661793e+00
3.985000000000000000e+03	1.535860544507346992e-01	3.993319430771229417e+00
3.986000000000000000e+03	1.535860551464874324e-01	3.993319430643187395e+00
3.987000000000000000e+03	1.535860558401117570e-01	3.993319430515538837e+00
3.988000000000000000e+03	1.535860565316141679e-01	3.993319430388280189e+00
3.989000000000000000e+03	1.535860572210011876e-01	3.993319430261410563e+00
3.990000000000000000e+03	1.535860579082793109e-01	3.993319430134929071e+00
3.991000000000000000e+03	1.535860585934549494e-01	3.993319430008834381e+00
3.992000000000000000e+03	1.535860592765345145e-01	3.993319429883125604e+00
3.993000000000000000e+03	1.535860599575244179e-01	3.993319429757801853e+00
3.994000000000000000e+03	1.535860606364310987e-01	3.993319429632862239e+00
3.995000000000000000e+03	1.535860613132609132e-01	3.993319429508303209e+00
3.996000000000000000e+03	1.535860619880202171e-01	3.993319429384126540e+00
3.997000000000000000e+03	1.535860626607152835e-01	3.993319429260328679e+00
3.998000000000000000e+03	1.535860633313525236e-01	3.993319429136909626e+00
3.999000000000000000e+03	1.535860639999381549e-01	3.993319429013868938e+00
4.000000000000000000e+03	1.535860646664785334e-01	3.993319428891204836e+00
4.001000000000000000e+03	1.535860653309798207e-01	3.993319428768915103e+00
4.002000000000000000e+03	1.535860659934483452e-01	3.993319428646998404e+00
4.003000000000000000e+03	1.535860666538902408e-01	3.993319428525456960e+00
4.004000000000000000e+03	1.535860673123117803e-01	3.993319428404286331e+00
4.005000000000000000e+03	1.535860679687190977e-01	3.993319428283486516e+00
4.006000000000000000e+03	1.535860686231184102e-01	3.993319428163055740e+00
4.007000000000000000e+03	1.535860692755157964e-01	3.993319428042993557e+00
4.008000000000000000e+03	1.535860699259173900e-01	3.993319427923299525e+00
4.009000000000000000e+03	1.535860705743292975e-01	3.993319427803971422e+00
4.010000000000000000e+03	1.535860712207576806e-01	3.993319427685007916e+00
4.011000000000000000e+03	1.535860718652085066e-01	3.993319427566408120e+00
4.012000000000000000e+03	1.535860725076878541e-01	3.993319427448171588e+00
4.013000000000000000e+03	1.535860731482017738e-01	3.993319427330296101e+00
4.014000000000000000e+03	1.535860737867563164e-01	3.993319427212782102e+00
4.015000000000000000e+03	1.535860744233573660e-01	3.993319427095626928e+00
4.016000000000000000e+03	1.535860750580110290e-01	3.993319426978831022e+00
4.017000000000000000e+03	1.535860756907231339e-01	3.993319426862391275e+00
4.018000000000000000e+03	1.535860763214997038e-01	3.993319426746307688e+00
4.019000000000000000e+03	1.535860769503466783e-01	3.993319426630581148e+00
4.020000000000000000e+03	1.535860775772698583e-01	3.993319426515207216e+00
4.021000000000000000e+03	1.535860782022752113e-01	3.993319426400186778e+00
4.022000000000000000e+03	1.535860788253685938e-01	3.993319426285518059e+00
4.023000000000000000e+03	1.535860794465558066e-01	3.993319426171199726e+00
4.024000000000000000e+03	1.535860800658427616e-01	3.993319426057230448e+00
4.025000000000000000e+03	1.535860806832352043e-01	3.993319425943612000e+00
4.026000000000000000e+03	1.535860812987389634e-01	3.993319425830339942e+00
4.027000000000000000e+03	1.535860819123598120e-01	3.993319425717412940e+00
4.028000000000000000e+03	1.535860825241035232e-01	3.993319425604833661e+00
4.029000000000000000e+03	1.535860831339758148e-01	3.993319425492597663e+00
4.030000000000000000e+03	1.535860837419824043e-01	3.993319425380704946e+00
4.031000000000000000e+03	1.535860843481290650e-01	3.993319425269155509e+00
4.032000000000000000e+03	1.535860849524214033e-01	3.993319425157946689e+00
4.033000000000000000e+03	1.535860855548651371e-01	3.993319425047076709e+00
4.034000000000000000e+03	1.535860861554658729e-01	3.993319424936547790e+00
4.035000000000000000e+03	1.535860867542293007e-01	3.993319424826356823e+00
4.036000000000000000e+03	1.535860873511610269e-01	3.993319424716502475e+00
4.037000000000000000e+03	1.535860879462666861e-01	3.993319424606984303e+00
4.038000000000000000e+03	1.535860885395518016e-01	3.993319424497801862e+00
4.039000000000000000e+03	1.535860891310219800e-01	3.993319424388952044e+00
4.040000000000000000e+03	1.535860897206827447e-01	3.993319424280435292e+00
4.041000000000000000e+03	1.535860903085397300e-01	3.993319424172251608e+00
4.042000000000000000e+03	1.535860908945982928e-01	3.993319424064398326e+00
4.043000000000000000e+03	1.535860914788640674e-01	3.993319423956875447e+00
4.044000000000000000e+03	1.535860920613424940e-01	3.993319423849681193e+00
4.045000000000000000e+03	1.535860926420389849e-01	3.993319423742814678e+00
4.046000000000000000e+03	1.535860932209591190e-01	3.993319423636276344e+00
4.047000000000000000e+03	1.535860937981081698e-01	3.993319423530061307e+00
4.048000000000000000e+03	1.535860943734916884e-01	3.993319423424173564e+00
4.049000000000000000e+03	1.535860949471150316e-01	3.993319423318608230e+00
4.050000000000000000e+03	1.535860955189835564e-01	3.993319423213365749e+00
4.051000000000000000e+03	1.535860960891026750e-01	3.993319423108446564e+00
4.052000000000000000e+03	1.535860966574776887e-01	3.993319423003848900e+00
4.053000000000000000e+03	1.535860972241140099e-01	3.993319422899569204e+00
4.054000000000000000e+03	1.535860977890168844e-01	3.993319422795609253e+00
4.055000000000000000e+03	1.535860983521916412e-01	3.993319422691967713e+00
4.056000000000000000e+03	1.535860989136435817e-01	3.993319422588642809e+00
4.057000000000000000e+03	1.535860994733779517e-01	3.993319422485634984e+00
4.058000000000000000e+03	1.535861000314000246e-01	3.993319422382940687e+00
4.059000000000000000e+03	1.535861005877150187e-01	3.993319422280561248e+00
4.060000000000000000e+03	1.535861011423281519e-01	3.993319422178494893e+00
4.061000000000000000e+03	1.535861016952446700e-01	3.993319422076741620e+00
4.062000000000000000e+03	1.535861022464697634e-01	3.993319421975298766e+00
4.063000000000000000e+03	1.535861027960085390e-01	3.993319421874165442e+00
4.064000000000000000e+03	1.535861033438662149e-01	3.993319421773344313e+00
4.065000000000000000e+03	1.535861038900478981e-01	3.993319421672830050e+00
4.066000000000000000e+03	1.535861044345587512e-01	3.993319421572622208e+00
4.067000000000000000e+03	1.535861049774038534e-01	3.993319421472722119e+00
4.068000000000000000e+03	1.535861055185883395e-01	3.993319421373126676e+00
4.069000000000000000e+03	1.535861060581172610e-01	3.993319421273836323e+00
4.070000000000000000e+03	1.535861065959956973e-01	3.993319421174850170e+00
4.071000000000000000e+03	1.535861071322286719e-01	3.993319421076167330e+00
4.072000000000000000e+03	1.535861076668212366e-01	3.993319420977785583e+00
4.073000000000000000e+03	1.535861081997784150e-01	3.993319420879704040e+00
4.074000000000000000e+03	1.535861087311051754e-01	3.993319420781923146e+00
4.075000000000000000e+03	1.535861092608065692e-01	3.993319420684442456e+00
4.076000000000000000e+03	1.535861097888875371e-01	3.993319420587259749e+00
4.077000000000000000e+03	1.535861103153529916e-01	3.993319420490372362e+00
4.078000000000000000e+03	1.535861108402079289e-01	3.993319420393783847e+00
4.079000000000000000e+03	1.535861113634572617e-01	3.993319420297488431e+00
4.080000000000000000e+03	1.535861118851059304e-01	3.993319420201490555e+00
4.081000000000000000e+03	1.535861124051587645e-01	3.993319420105784445e+00
4.082000000000000000e+03	1.535861129236207046e-01	3.993319420010370546e+00
4.083000000000000000e+03	1.535861134404966077e-01	3.993319419915249746e+00
4.084000000000000000e+03	1.535861139557912758e-01	3.993319419820419380e+00
4.085000000000000000e+03	1.535861144695096492e-01	3.993319419725880781e+00
4.086000000000000000e+03	1.535861149816564186e-01	3.993319419631629064e+00
4.087000000000000000e+03	1.535861154922364691e-01	3.993319419537666004e+00
4.088000000000000000e+03	1.535861160012546300e-01	3.993319419443990714e+00
4.089000000000000000e+03	1.535861165087156199e-01	3.993319419350603194e+00
4.090000000000000000e+03	1.535861170146241850e-01	3.993319419257499892e+00
4.091000000000000000e+03	1.535861175189851269e-01	3.993319419164681694e+00
4.092000000000000000e+03	1.535861180218031363e-01	3.993319419072148158e+00
4.093000000000000000e+03	1.535861185230829595e-01	3.993319418979896618e+00
4.094000000000000000e+03	1.535861190228293427e-01	3.993319418887928851e+00
4.095000000000000000e+03	1.535861195210469488e-01	3.993319418796240416e+00
4.096000000000000000e+03	1.535861200177403574e-01	3.993319418704833978e+00
4.097000000000000000e+03	1.535861205129143148e-01	3.993319418613706873e+00
4.098000000000000000e+03	1.535861210065735116e-01	3.993319418522858211e+00
4.099000000000000000e+03	1.535861214987225554e-01	3.993319418432287549e+00
4.100000000000000000e+03	1.535861219893659979e-01	3.993319418341993998e+00
4.101000000000000000e+03	1.535861224785084744e-01	3.993319418251976227e+00
4.102000000000000000e+03	1.535861229661546756e-01	3.993319418162234680e+00
4.103000000000000000e+03	1.535861234523090701e-01	3.993319418072766691e+00
4.104000000000000000e+03	1.535861239369762099e-01	3.993319417983574482e+00
4.105000000000000000e+03	1.535861244201607023e-01	3.993319417894652279e+00
4.106000000000000000e+03	1.535861249018670716e-01	3.993319417806004523e+00
4.107000000000000000e+03	1.535861253820998418e-01	3.993319417717626774e+00
4.108000000000000000e+03	1.535861258608635371e-01	3.993319417629519474e+00
4.109000000000000000e+03	1.535861263381625985e-01	3.993319417541681293e+00
4.110000000000000000e+03	1.535861268140015223e-01	3.993319417454112230e+00
4.111000000000000000e+03	1.535861272883848050e-01	3.993319417366811397e+00
4.112000000000000000e+03	1.535861277613168874e-01	3.993319417279777461e+00
4.113000000000000000e+03	1.535861282328022104e-01	3.993319417193009979e+00
4.114000000000000000e+03	1.535861287028451871e-01	3.993319417106507618e+00
4.115000000000000000e+03	1.535861291714502308e-01	3.993319417020269935e+00
4.116000000000000000e+03	1.535861296386217822e-01	3.993319416934296484e+00
4.117000000000000000e+03	1.535861301043641713e-01	3.993319416848585046e+00
4.118000000000000000e+03	1.535861305686817835e-01	3.993319416763136509e+00
4.119000000000000000e+03	1.535861310315789763e-01	3.993319416677949096e+00
4.120000000000000000e+03	1.535861314930600796e-01	3.993319416593021920e+00
4.121000000000000000e+03	1.535861319531294789e-01	3.993319416508355868e+00
4.122000000000000000e+03	1.535861324117914761e-01	3.993319416423947388e+00
4.123000000000000000e+03	1.535861328690503458e-01	3.993319416339798256e+00
4.124000000000000000e+03	1.535861333249104455e-01	3.993319416255907139e+00
4.125000000000000000e+03	1.535861337793759107e-01	3.993319416172270930e+00
4.126000000000000000e+03	1.535861342324511825e-01	3.993319416088890517e+00
4.127000000000000000e+03	1.535861346841403963e-01	3.993319416005765898e+00
4.128000000000000000e+03	1.535861351344478543e-01	3.993319415922895743e+00
4.129000000000000000e+03	1.535861355833777198e-01	3.993319415840279163e+00
4.130000000000000000e+03	1.535861360309342671e-01	3.993319415757915269e+00
4.131000000000000000e+03	1.535861364771216597e-01	3.993319415675803175e+00
4.132000000000000000e+03	1.535861369219441441e-01	3.993319415593941990e+00
4.133000000000000000e+03	1.535861373654058837e-01	3.993319415512330828e+00
4.134000000000000000e+03	1.535861378075109585e-01	3.993319415430971020e+00
4.135000000000000000e+03	1.535861382482635595e-01	3.993319415349859014e+00
4.136000000000000000e+03	1.535861386876678503e-01	3.993319415268995254e+00
4.137000000000000000e+03	1.535861391257279385e-01	3.993319415188378407e+00
4.138000000000000000e+03	1.535861395624479597e-01	3.993319415108009363e+00
4.139000000000000000e+03	1.535861399978319941e-01	3.993319415027885011e+00
