time	fraction	particle_count	energy
2.265199999999994986e+02	9.208841192767228678e-01	1.000000000000000000e+00	-2.692795336082395806e+04
2.265599999999994907e+02	9.209561057761124214e-01	1.000000000000000000e+00	-2.693015202245463661e+04
2.265999999999994827e+02	9.210280657387036607e-01	1.000000000000000000e+00	-2.693234988835380136e+04
2.266399999999994748e+02	9.210999991169804835e-01	1.000000000000000000e+00	-2.693454695074649135e+04
2.266799999999994668e+02	9.211719058659514348e-01	1.000000000000000000e+00	-2.693674320253184123e+04
2.267199999999994589e+02	9.212437859439946974e-01	1.000000000000000000e+00	-2.693893863742770554e+04
2.267599999999994509e+02	9.213156393140115030e-01	1.000000000000000000e+00	-2.694113325009926484e+04
2.267999999999994429e+02	9.213874659436666059e-01	1.000000000000000000e+00	-2.694332703626713192e+04
2.268399999999994350e+02	9.214592658065344777e-01	1.000000000000000000e+00	-2.694551999279230222e+04
2.268799999999994270e+02	9.215310388822246512e-01	1.000000000000000000e+00	-2.694771211773434698e+04
2.269199999999994191e+02	9.216027851568129314e-01	1.000000000000000000e+00	-2.694990341038163024e+04
2.269599999999994111e+02	9.216745046232461824e-01	1.000000000000000000e+00	-2.695209387125255671e+04
2.269999999999994031e+02	9.217461972811511473e-01	1.000000000000000000e+00	-2.695428350206837786e+04
2.270399999999993952e+02	9.218178631370983478e-01	1.000000000000000000e+00	-2.695647230569965177e+04
2.270799999999993872e+02	9.218895022039432785e-01	1.000000000000000000e+00	-2.695866028608871420e+04
2.271199999999993793e+02	9.219611145010130349e-01	1.000000000000000000e+00	-2.696084744815263184e+04
2.271599999999993713e+02	9.220327000532330119e-01	1.000000000000000000e+00	-2.696303379767046135e+04
2.271999999999993634e+02	9.221042588909186266e-01	1.000000000000000000e+00	-2.696521934115995828e+04
2.272399999999993554e+02	9.221757910489439825e-01	1.000000000000000000e+00	-2.696740408574787580e+04
2.272799999999993474e+02	9.222472965660380995e-01	1.000000000000000000e+00	-2.696958803903813532e+04
2.273199999999993395e+02	9.223187754840880270e-01	1.000000000000000000e+00	-2.697177120898104477e+04
2.273599999999993315e+02	9.223902278475817340e-01	1.000000000000000000e+00	-2.697395360374580196e+04
2.273999999999993236e+02	9.224616537025210894e-01	1.000000000000000000e+00	-2.697613523159708711e+04
2.274399999999993156e+02	9.225330530954328756e-01	1.000000000000000000e+00	-2.697831610077610821e+04
2.274799999999993076e+02	9.226044260731129931e-01	1.000000000000000000e+00	-2.698049621938512428e+04
2.275199999999992997e+02	9.226757726810278504e-01	1.000000000000000000e+00	-2.698267559527332924e+04
2.275599999999992917e+02	9.227470929630902097e-01	1.000000000000000000e+00	-2.698485423592317966e+04
2.275999999999992838e+02	9.228183869605658396e-01	1.000000000000000000e+00	-2.698703214833454331e+04
2.276399999999992758e+02	9.228896547112115378e-01	1.000000000000000000e+00	-2.698920933890622837e+04
2.276799999999992679e+02	9.229608962488233814e-01	1.000000000000000000e+00	-2.699138581331465321e+04
2.277199999999992599e+02	9.230321116022193184e-01	1.000000000000000000e+00	-2.699356157639080629e+04
2.277599999999992519e+02	9.231033007946559676e-01	1.000000000000000000e+00	-2.699573663199859220e+04
2.277999999999992440e+02	9.231744638433176942e-01	1.000000000000000000e+00	-2.699791098291895469e+04
2.278399999999992360e+02	9.232456007588286662e-01	1.000000000000000000e+00	-2.700008463074568135e+04
2.278799999999992281e+02	9.233167115449647522e-01	1.000000000000000000e+00	-2.700225757580014033e+04
2.279199999999992201e+02	9.233877961984512384e-01	1.000000000000000000e+00	-2.700442981707244326e+04
2.279599999999992122e+02	9.234588547087435595e-01	1.000000000000000000e+00	-2.700660135219703807e+04
2.279999999999992042e+02	9.235298870584154329e-01	1.000000000000000000e+00	-2.700877217746946917e+04
2.280000000000000000e+02	9.235298870584053299e-01	1.000000000000000000e+00	-2.700877217746951283e+04
2.280399999999999920e+02	9.236008932232195878e-01	1.000000000000000000e+00	-2.701094228790996931e+04
2.280799999999999841e+02	9.236718731731500265e-01	1.000000000000000000e+00	-2.701311167737657888e+04
2.281199999999999761e+02	9.237428268722842617e-01	1.000000000000000000e+00	-2.701528033872832384e+04
2.281599999999999682e+02	9.238137542803940283e-01	1.000000000000000000e+00	-2.701744826403507614e+04
2.281999999999999602e+02	9.238846553534141304e-01	1.000000000000000000e+00	-2.701961544482738464e+04
2.282399999999999523e+02	9.239555300450533748e-01	1.000000000000000000e+00	-2.702178187237635575e+04
2.282799999999999443e+02	9.240263783074403880e-01	1.000000000000000000e+00	-2.702394753799054888e+04
2.283199999999999363e+02	9.240972000927570873e-01	1.000000000000000000e+00	-2.702611243331501100e+04
2.283599999999999284e+02	9.241679953541784842e-01	1.000000000000000000e+00	-2.702827655061612677e+04
2.283999999999999204e+02	9.242387640470788313e-01	1.000000000000000000e+00	-2.703043988303634251e+04
2.284399999999999125e+02	9.243095061298813864e-01	1.000000000000000000e+00	-2.703260242480380111e+04
2.284799999999999045e+02	9.243802215650307463e-01	1.000000000000000000e+00	-2.703476417138480247e+04
2.285199999999998965e+02	9.244509103196336675e-01	1.000000000000000000e+00	-2.703692511957010356e+04
2.285599999999998886e+02	9.245215723658635198e-01	1.000000000000000000e+00	-2.703908526749094017e+04
2.285999999999998806e+02	9.245922076812527202e-01	1.000000000000000000e+00	-2.704124461456518111e+04
2.286399999999998727e+02	9.246628162486046909e-01	1.000000000000000000e+00	-2.704340316137937771e+04
2.286799999999998647e+02	9.247333980560571431e-01	1.000000000000000000e+00	-2.704556090951729129e+04
2.287199999999998568e+02	9.248039530965931343e-01	1.000000000000000000e+00	-2.704771786134927970e+04
2.287599999999998488e+02	9.248744813678453358e-01	1.000000000000000000e+00	-2.704987401980074719e+04
2.287999999999998408e+02	9.249449828714919608e-01	1.000000000000000000e+00	-2.705202938811880813e+04
2.288399999999998329e+02	9.250154576129896444e-01	1.000000000000000000e+00	-2.705418396965763532e+04
2.288799999999998249e+02	9.250859056007075809e-01	1.000000000000000000e+00	-2.705633776770061377e+04
2.289199999999998170e+02	9.251563268460865075e-01	1.000000000000000000e+00	-2.705849078533536158e+04
2.289599999999998090e+02	9.252267213629631337e-01	1.000000000000000000e+00	-2.706064302539268101e+04
2.289999999999998010e+02	9.252970891676154386e-01	1.000000000000000000e+00	-2.706279449045547517e+04
2.290399999999997931e+02	9.253674302784754557e-01	1.000000000000000000e+00	-2.706494518293697911e+04
2.290799999999997851e+02	9.254377447164554571e-01	1.000000000000000000e+00	-2.706709510522188793e+04
2.291199999999997772e+02	9.255080325050359935e-01	1.000000000000000000e+00	-2.706924425985696507e+04
2.291599999999997692e+02	9.255782936701791863e-01	1.000000000000000000e+00	-2.707139264977307175e+04
2.291999999999997613e+02	9.256485282406331505e-01	1.000000000000000000e+00	-2.707354027851649880e+04
2.292399999999997533e+02	9.257187362481831272e-01	1.000000000000000000e+00	-2.707568715046496800e+04
2.292799999999997453e+02	9.257889177275440140e-01	1.000000000000000000e+00	-2.707783327100387760e+04
2.293199999999997374e+02	9.258590727161084555e-01	1.000000000000000000e+00	-2.707997864663997825e+04
2.293599999999997294e+02	9.259292012535164096e-01	1.000000000000000000e+00	-2.708212328503360186e+04
2.293999999999997215e+02	9.259993033811669827e-01	1.000000000000000000e+00	-2.708426719493661221e+04
2.294399999999997135e+02	9.260693791412740739e-01	1.000000000000000000e+00	-2.708641038602955814e+04
2.294799999999997056e+02	9.261394285759552147e-01	1.000000000000000000e+00	-2.708855286865979724e+04
2.295199999999996976e+02	9.262094517258221416e-01	1.000000000000000000e+00	-2.709069465348980157e+04
2.295599999999996896e+02	9.262794486283265627e-01	1.000000000000000000e+00	-2.709283575107251090e+04
2.295999999999996817e+02	9.263494193164074630e-01	1.000000000000000000e+00	-2.709497617137699126e+04
2.296399999999996737e+02	9.264193638169334610e-01	1.000000000000000000e+00	-2.709711592329203268e+04
2.296799999999996658e+02	9.264892821492523023e-01	1.000000000000000000e+00	-2.709925501413860547e+04
2.297199999999996578e+02	9.265591743236414324e-01	1.000000000000000000e+00	-2.710139344922239616e+04
2.297599999999996498e+02	9.266290403401084008e-01	1.000000000000000000e+00	-2.710353123145645077e+04
2.297999999999996419e+02	9.266988801879690874e-01	1.000000000000000000e+00	-2.710566836108048301e+04
2.298399999999996339e+02	9.267686938448979062e-01	1.000000000000000000e+00	-2.710780483549734709e+04
2.298799999999996260e+02	9.268384812773541315e-01	1.000000000000000000e+00	-2.710994064924108534e+04
2.299199999999996180e+02	9.269082424404990750e-01	1.000000000000000000e+00	-2.711207579408240781e+04
2.299599999999996101e+02	9.269779772795315731e-01	1.000000000000000000e+00	-2.711421025926971561e+04
2.299999999999996021e+02	9.270476857303971974e-01	1.000000000000000000e+00	-2.711634403189449586e+04
2.300399999999995941e+02	9.271173677219506359e-01	1.000000000000000000e+00	-2.711847709736375327e+04
2.300799999999995862e+02	9.271870231775215521e-01	1.000000000000000000e+00	-2.712060943995411435e+04
2.301199999999995782e+02	9.272566520170506532e-01	1.000000000000000000e+00	-2.712274104341871134e+04
2.301599999999995703e+02	9.273262541596768438e-01	1.000000000000000000e+00	-2.712487189161470451e+04
2.301999999999995623e+02	9.273958295258509787e-01	1.000000000000000000e+00	-2.712700196911846433e+04
2.302399999999995543e+02	9.274653780395465397e-01	1.000000000000000000e+00	-2.712913126179751271e+04
2.302799999999995464e+02	9.275348996304472182e-01	1.000000000000000000e+00	-2.713125975731183280e+04
2.303199999999995384e+02	9.276043942360615580e-01	1.000000000000000000e+00	-2.713338744552242861e+04
2.303599999999995305e+02	9.276738618029251038e-01	1.000000000000000000e+00	-2.713551431879191296e+04
2.303999999999995225e+02	9.277433022882470848e-01	1.000000000000000000e+00	-2.713764037216940415e+04
2.304399999999995146e+02	9.278127156605852077e-01	1.000000000000000000e+00	-2.713976560345942198e+04
2.304799999999995066e+02	9.278821019004758197e-01	1.000000000000000000e+00	-2.714189001318183728e+04
2.305199999999994986e+02	9.279514610004909736e-01	1.000000000000000000e+00	-2.714401360443598242e+04
2.305599999999994907e+02	9.280207929651483889e-01	1.000000000000000000e+00	-2.714613638268681825e+04
2.305999999999994827e+02	9.280900978105024457e-01	1.000000000000000000e+00	-2.714825835549394833e+04
2.306399999999994748e+02	9.281593755631607490e-01	1.000000000000000000e+00	-2.715037953220551572e+04
2.306799999999994668e+02	9.282286262597101434e-01	1.000000000000000000e+00	-2.715249992363830825e+04
2.307199999999994589e+02	9.282978499453733434e-01	1.000000000000000000e+00	-2.715461954176290601e+04
2.307599999999994509e+02	9.283670466726752224e-01	1.000000000000000000e+00	-2.715673839940893231e+04
2.307999999999994429e+02	9.284362165006568857e-01	1.000000000000000000e+00	-2.715885651000109283e+04
2.308399999999994350e+02	9.285053594930213761e-01	1.000000000000000000e+00	-2.716097388733089610e+04
2.308799999999994270e+02	9.285744757171394692e-01	1.000000000000000000e+00	-2.716309054536445183e+04
2.309199999999994191e+02	9.286435652427167398e-01	1.000000000000000000e+00	-2.716520649808169037e+04
2.309599999999994111e+02	9.287126281403682571e-01	1.000000000000000000e+00	-2.716732175933859980e+04
2.309999999999994031e+02	9.287816644804426369e-01	1.000000000000000000e+00	-2.716943634274226133e+04
2.310399999999993952e+02	9.288506743316448100e-01	1.000000000000000000e+00	-2.717155026152647406e+04
2.310799999999993872e+02	9.289196577596532389e-01	1.000000000000000000e+00	-2.717366352841733169e+04
2.311199999999993793e+02	9.289886148260362297e-01	1.000000000000000000e+00	-2.717577615547957976e+04
2.311599999999993713e+02	9.290575455870414556e-01	1.000000000000000000e+00	-2.717788815393796540e+04
2.311999999999993634e+02	9.291264500922415959e-01	1.000000000000000000e+00	-2.717999953397183344e+04
2.312399999999993554e+02	9.291953283831418942e-01	1.000000000000000000e+00	-2.718211030448602833e+04
2.312799999999993474e+02	9.292641804924413051e-01	1.000000000000000000e+00	-2.718422047286574525e+04
2.313199999999993395e+02	9.293330064428108050e-01	1.000000000000000000e+00	-2.718633004472676112e+04
2.313599999999993315e+02	9.294018062462231500e-01	1.000000000000000000e+00	-2.718843902367619739e+04
2.313999999999993236e+02	9.294705799030273941e-01	1.000000000000000000e+00	-2.719054741110049872e+04
2.314399999999993156e+02	9.295393274016713336e-01	1.000000000000000000e+00	-2.719265520599836600e+04
2.314799999999993076e+02	9.296080487188955743e-01	1.000000000000000000e+00	-2.719476240487528048e+04
2.315199999999992997e+02	9.296767438196096300e-01	1.000000000000000000e+00	-2.719686900171369780e+04
2.315599999999992917e+02	9.297454126574198341e-01	1.000000000000000000e+00	-2.719897498802999689e+04
2.315999999999992838e+02	9.298140551757531069e-01	1.000000000000000000e+00	-2.720108035302446660e+04
2.316399999999992758e+02	9.298826713088919060e-01	1.000000000000000000e+00	-2.720318508382582513e+04
2.316799999999992679e+02	9.299512609837320420e-01	1.000000000000000000e+00	-2.720528916582644524e+04
2.317199999999992599e+02	9.300198241217345618e-01	1.000000000000000000e+00	-2.720739258309983416e+04
2.317599999999992519e+02	9.300883606409376947e-01	1.000000000000000000e+00	-2.720949531888725323e+04
2.317999999999992440e+02	9.301568704586026248e-01	1.000000000000000000e+00	-2.721159735613719022e+04
2.318399999999992360e+02	9.302253534935112089e-01	1.000000000000000000e+00	-2.721369867807857372e+04
2.318799999999992281e+02	9.302938096686131919e-01	1.000000000000000000e+00	-2.721579926880741914e+04
2.319199999999992201e+02	9.303622389135823845e-01	1.000000000000000000e+00	-2.721789911386594758e+04
2.319599999999992122e+02	9.304306411675337118e-01	1.000000000000000000e+00	-2.721999820079413985e+04
2.319999999999992042e+02	9.304990163811915904e-01	1.000000000000000000e+00	-2.722209651963484066e+04
2.320000000000000000e+02	9.304990163811803772e-01	1.000000000000000000e+00	-2.722209651963487704e+04
2.320399999999999920e+02	9.305673645189532772e-01	1.000000000000000000e+00	-2.722419406337566761e+04
2.320799999999999841e+02	9.306356855609025924e-01	1.000000000000000000e+00	-2.722629082831345295e+04
2.321199999999999761e+02	9.307039795038741792e-01	1.000000000000000000e+00	-2.722838681433016245e+04
2.321599999999999682e+02	9.307722463630285770e-01	1.000000000000000000e+00	-2.723048202507127644e+04
2.321999999999999602e+02	9.308404861720968038e-01	1.000000000000000000e+00	-2.723257646802082309e+04
2.322399999999999523e+02	9.309086989834800541e-01	1.000000000000000000e+00	-2.723467015447015001e+04
2.322799999999999443e+02	9.309768848683313003e-01	1.000000000000000000e+00	-2.723676309937995029e+04
2.323199999999999363e+02	9.310450439152867519e-01	1.000000000000000000e+00	-2.723885532113682711e+04
2.323599999999999284e+02	9.311131762293622938e-01	1.000000000000000000e+00	-2.724094684120953752e+04
2.323999999999999204e+02	9.311812819307090372e-01	1.000000000000000000e+00	-2.724303768371156184e+04
2.324399999999999125e+02	9.312493611520175074e-01	1.000000000000000000e+00	-2.724512787487962487e+04
2.324799999999999045e+02	9.313174140363336129e-01	1.000000000000000000e+00	-2.724721744248134200e+04
2.325199999999998965e+02	9.313854407347066378e-01	1.000000000000000000e+00	-2.724930641516783362e+04
2.325599999999998886e+02	9.314534414030695153e-01	1.000000000000000000e+00	-2.725139482179048355e+04
2.325999999999998806e+02	9.315214161996140385e-01	1.000000000000000000e+00	-2.725348269070410242e+04
2.326399999999998727e+02	9.315893652820369519e-01	1.000000000000000000e+00	-2.725557004908148519e+04
2.326799999999998647e+02	9.316572888048009204e-01	1.000000000000000000e+00	-2.725765692226571628e+04
2.327199999999998568e+02	9.317251869164456801e-01	1.000000000000000000e+00	-2.725974333318764548e+04
2.327599999999998488e+02	9.317930597579302532e-01	1.000000000000000000e+00	-2.726182930187526654e+04
2.327999999999998408e+02	9.318609074605939124e-01	1.000000000000000000e+00	-2.726391484507876885e+04
2.328399999999998329e+02	9.319287301450729366e-01	1.000000000000000000e+00	-2.726599997603167867e+04
