time	fraction	particle_count	energy
2.554799999999993076e+02	9.540114710470508630e-01	1.000000000000000000e+00	-2.796988568738594768e+04
2.555199999999992997e+02	9.540649438898735069e-01	1.000000000000000000e+00	-2.797169457031154889e+04
2.555599999999992917e+02	9.541183219315368946e-01	1.000000000000000000e+00	-2.797350037722417983e+04
2.555999999999992838e+02	9.541716050848022546e-01	1.000000000000000000e+00	-2.797530302050922910e+04
2.556399999999992758e+02	9.542247931815499573e-01	1.000000000000000000e+00	-2.797710239099290629e+04
2.556799999999992679e+02	9.542778859780191025e-01	1.000000000000000000e+00	-2.797889835775296524e+04
2.557199999999992599e+02	9.543308831636472256e-01	1.000000000000000000e+00	-2.798069076898913409e+04
2.557599999999992519e+02	9.543837843735601956e-01	1.000000000000000000e+00	-2.798247945418088057e+04
2.557999999999992440e+02	9.544365892046396960e-01	1.000000000000000000e+00	-2.798426422769371857e+04
2.558399999999992360e+02	9.544892972355634164e-01	1.000000000000000000e+00	-2.798604489388444927e+04
2.558799999999992281e+02	9.545419080499689679e-01	1.000000000000000000e+00	-2.798782125360657665e+04
2.559199999999992201e+02	9.545944212619553726e-01	1.000000000000000000e+00	-2.798959311184582475e+04
2.559599999999992122e+02	9.546468365429537917e-01	1.000000000000000000e+00	-2.799136028604878084e+04
2.559999999999992042e+02	9.546991536488423913e-01	1.000000000000000000e+00	-2.799312261457514614e+04
2.560000000000000000e+02	9.546991536488282915e-01	1.000000000000000000e+00	-2.799312261457518616e+04
2.560400000000000205e+02	9.547513724457111772e-01	1.000000000000000000e+00	-2.799487996463542368e+04
2.560800000000000409e+02	9.548034929335658116e-01	1.000000000000000000e+00	-2.799663223908867076e+04
2.561200000000000614e+02	9.548555152657327572e-01	1.000000000000000000e+00	-2.799837938157429016e+04
2.561600000000000819e+02	9.549074397641615919e-01	1.000000000000000000e+00	-2.800012137962027191e+04
2.562000000000001023e+02	9.549592669293408553e-01	1.000000000000000000e+00	-2.800185826558289773e+04
2.562400000000001228e+02	9.550109974458583784e-01	1.000000000000000000e+00	-2.800359011549036222e+04
2.562800000000001432e+02	9.550626321817189401e-01	1.000000000000000000e+00	-2.800531704605249251e+04
2.563200000000001637e+02	9.551141721848585009e-01	1.000000000000000000e+00	-2.800703921023613657e+04
2.563600000000001842e+02	9.551656186740317134e-01	1.000000000000000000e+00	-2.800875679187605056e+04
2.564000000000002046e+02	9.552169730283637250e-01	1.000000000000000000e+00	-2.801046999979933025e+04
2.564400000000002251e+02	9.552682367744138592e-01	1.000000000000000000e+00	-2.801217906189671703e+04
2.564800000000002456e+02	9.553194115716096002e-01	1.000000000000000000e+00	-2.801388421949604526e+04
2.565200000000002660e+02	9.553704991978064776e-01	1.000000000000000000e+00	-2.801558572229986021e+04
2.565600000000002865e+02	9.554215015347611306e-01	1.000000000000000000e+00	-2.801728382405635421e+04
2.566000000000003070e+02	9.554724205545419569e-01	1.000000000000000000e+00	-2.801897877905052883e+04
2.566400000000003274e+02	9.555232583068108410e-01	1.000000000000000000e+00	-2.802067083943558100e+04
2.566800000000003479e+02	9.555740169078819068e-01	1.000000000000000000e+00	-2.802236025337383762e+04
2.567200000000003683e+02	9.556246985307756958e-01	1.000000000000000000e+00	-2.802404726391965960e+04
2.567600000000003888e+02	9.556753053974477163e-01	1.000000000000000000e+00	-2.802573210855262005e+04
2.568000000000004093e+02	9.557258397721614118e-01	1.000000000000000000e+00	-2.802741501925441480e+04
2.568400000000004297e+02	9.557763039565472241e-01	1.000000000000000000e+00	-2.802909622301837953e+04
2.568800000000004502e+02	9.558267002855068695e-01	1.000000000000000000e+00	-2.803077594268317625e+04
2.569200000000004707e+02	9.558770311253484975e-01	1.000000000000000000e+00	-2.803245439799259111e+04
2.569600000000004911e+02	9.559272988721276842e-01	1.000000000000000000e+00	-2.803413180679679863e+04
2.570000000000005116e+02	9.559775059510892126e-01	1.000000000000000000e+00	-2.803580838632708037e+04
2.570400000000005321e+02	9.560276548170226762e-01	1.000000000000000000e+00	-2.803748435449172030e+04
2.570800000000005525e+02	9.560777479551981761e-01	1.000000000000000000e+00	-2.803915993115556557e+04
2.571200000000005730e+02	9.561277878827050269e-01	1.000000000000000000e+00	-2.804083533938015898e+04
2.571600000000005934e+02	9.561777771503534584e-01	1.000000000000000000e+00	-2.804251080661593369e+04
2.572000000000006139e+02	9.562277183447509543e-01	1.000000000000000000e+00	-2.804418656585345889e+04
2.572400000000006344e+02	9.562776140911908307e-01	1.000000000000000000e+00	-2.804586285675717954e+04
2.572800000000006548e+02	9.563274670564670954e-01	1.000000000000000000e+00	-2.804753992681855379e+04
2.573200000000006753e+02	9.563772799519474344e-01	1.000000000000000000e+00	-2.804921803257598367e+04
2.573600000000006958e+02	9.564270555371026106e-01	1.000000000000000000e+00	-2.805089744095080823e+04
2.574000000000007162e+02	9.564767966235026009e-01	1.000000000000000000e+00	-2.805257843074366974e+04
2.574400000000007367e+02	9.565265060786234397e-01	1.000000000000000000e+00	-2.805426129432315065e+04
2.574800000000007572e+02	9.565761868295752368e-01	1.000000000000000000e+00	-2.805594633952200093e+04
2.575200000000007776e+02	9.566258418671398367e-01	1.000000000000000000e+00	-2.805763389173902397e+04
2.575600000000007981e+02	9.566754742491392349e-01	1.000000000000000000e+00	-2.805932429622630661e+04
2.576000000000008185e+02	9.567250871031732773e-01	1.000000000000000000e+00	-2.806101792052464589e+04
2.576400000000008390e+02	9.567746836277245537e-01	1.000000000000000000e+00	-2.806271515699107113e+04
2.576800000000008595e+02	9.568242670929498761e-01	1.000000000000000000e+00	-2.806441642534063431e+04
2.577200000000008799e+02	9.568738408379522387e-01	1.000000000000000000e+00	-2.806612217509704351e+04
2.577600000000009004e+02	9.569234082663706786e-01	1.000000000000000000e+00	-2.806783288781608644e+04
2.578000000000009209e+02	9.569729728374740674e-01	1.000000000000000000e+00	-2.806954907890971663e+04
2.578400000000009413e+02	9.570225380540539062e-01	1.000000000000000000e+00	-2.807127129886337207e+04
2.578800000000009618e+02	9.570721074445105447e-01	1.000000000000000000e+00	-2.807300013360192315e+04
2.579200000000009823e+02	9.571216845389992622e-01	1.000000000000000000e+00	-2.807473620372507867e+04
2.579600000000010027e+02	9.571712728390534553e-01	1.000000000000000000e+00	-2.807648016229892528e+04
2.580000000000010232e+02	9.572208757790818812e-01	1.000000000000000000e+00	-2.807823269085918582e+04
2.580400000000010436e+02	9.572704966798710746e-01	1.000000000000000000e+00	-2.807999449325754540e+04
2.580800000000010641e+02	9.573201386927014944e-01	1.000000000000000000e+00	-2.808176628697181877e+04
2.581200000000010846e+02	9.573698047347345419e-01	1.000000000000000000e+00	-2.808354879151727800e+04
2.581600000000011050e+02	9.574194974145641135e-01	1.000000000000000000e+00	-2.808534271365304448e+04
2.582000000000011255e+02	9.574692189498070771e-01	1.000000000000000000e+00	-2.808714872919236586e+04
2.582400000000011460e+02	9.575189710772472607e-01	1.000000000000000000e+00	-2.808896746141001495e+04
2.582800000000011664e+02	9.575687549581554103e-01	1.000000000000000000e+00	-2.809079945630459770e+04
2.583200000000011869e+02	9.576185710805011908e-01	1.000000000000000000e+00	-2.809264515531407233e+04
2.583600000000012074e+02	9.576684191634903254e-01	1.000000000000000000e+00	-2.809450486648446895e+04
2.584000000000012278e+02	9.577182980671536949e-01	1.000000000000000000e+00	-2.809637873551881785e+04
2.584400000000012483e+02	9.577682057133120042e-01	1.000000000000000000e+00	-2.809826671853266453e+04
2.584800000000012687e+02	9.578181390228828196e-01	1.000000000000000000e+00	-2.810016855864495301e+04
2.585200000000012892e+02	9.578680938744634776e-01	1.000000000000000000e+00	-2.810208376866040271e+04
2.585600000000013097e+02	9.579180650885317228e-01	1.000000000000000000e+00	-2.810401162198536622e+04
2.586000000000013301e+02	9.579680464418816044e-01	1.000000000000000000e+00	-2.810595115352099310e+04
2.586400000000013506e+02	9.580180307123479233e-01	1.000000000000000000e+00	-2.810790117159855436e+04
2.586800000000013711e+02	9.580680097554689079e-01	1.000000000000000000e+00	-2.810986028112115309e+04
2.587200000000013915e+02	9.581179746093713145e-01	1.000000000000000000e+00	-2.811182691706066907e+04
2.587600000000014120e+02	9.581679156248836815e-01	1.000000000000000000e+00	-2.811379938647479867e+04
2.588000000000014325e+02	9.582178226145576794e-01	1.000000000000000000e+00	-2.811577591640163155e+04
2.588400000000014529e+02	9.582676850143473368e-01	1.000000000000000000e+00	-2.811775470448286796e+04
2.588800000000014734e+02	9.583174920496934091e-01	1.000000000000000000e+00	-2.811973396902684544e+04
2.589200000000014938e+02	9.583672328995626044e-01	1.000000000000000000e+00	-2.812171199545312993e+04
2.589600000000015143e+02	9.584168968516584286e-01	1.000000000000000000e+00	-2.812368717660006951e+04
2.590000000000015348e+02	9.584664734426606714e-01	1.000000000000000000e+00	-2.812565804512194154e+04
2.590400000000015552e+02	9.585159525806516978e-01	1.000000000000000000e+00	-2.812762329703021533e+04
2.590800000000015757e+02	9.585653246460710264e-01	1.000000000000000000e+00	-2.812958180622787768e+04
2.591200000000015962e+02	9.586145805699620714e-01	1.000000000000000000e+00	-2.813153263055619027e+04
2.591600000000016166e+02	9.586637118899949961e-01	1.000000000000000000e+00	-2.813347501036662652e+04
2.592000000000016371e+02	9.587127107848690821e-01	1.000000000000000000e+00	-2.813540836092709651e+04
2.592400000000016576e+02	9.587615700890255166e-01	1.000000000000000000e+00	-2.813733226008637939e+04
2.592800000000016780e+02	9.588102832895534222e-01	1.000000000000000000e+00	-2.813924643258472497e+04
2.593200000000016985e+02	9.588588445075358901e-01	1.000000000000000000e+00	-2.814115073225687956e+04
2.593600000000017189e+02	9.589072484670903007e-01	1.000000000000000000e+00	-2.814304512316894397e+04
2.594000000000017394e+02	9.589554904531693014e-01	1.000000000000000000e+00	-2.814492966049989627e+04
2.594400000000017599e+02	9.590035662617190093e-01	1.000000000000000000e+00	-2.814680447175139852e+04
2.594800000000017803e+02	9.590514721423761824e-01	1.000000000000000000e+00	-2.814866973866271292e+04
2.595200000000018008e+02	9.590992047373304574e-01	1.000000000000000000e+00	-2.815052568003222041e+04
2.595600000000018213e+02	9.591467610160732127e-01	1.000000000000000000e+00	-2.815237253550513196e+04
2.596000000000018417e+02	9.591941382085856782e-01	1.000000000000000000e+00	-2.815421055027992406e+04
2.596400000000018622e+02	9.592413337367028392e-01	1.000000000000000000e+00	-2.815603996061104772e+04
2.596800000000018827e+02	9.592883451459193189e-01	1.000000000000000000e+00	-2.815786097994236479e+04
2.597200000000019031e+02	9.593351700375343238e-01	1.000000000000000000e+00	-2.815967378549267596e+04
2.597600000000019236e+02	9.593818060027226036e-01	1.000000000000000000e+00	-2.816147850513453159e+04
2.598000000000019440e+02	9.594282505589333265e-01	1.000000000000000000e+00	-2.816327520445963091e+04
2.598400000000019645e+02	9.594745010902462345e-01	1.000000000000000000e+00	-2.816506387401146276e+04
2.598800000000019850e+02	9.595205547926175527e-01	1.000000000000000000e+00	-2.816684441678679650e+04
2.599200000000020054e+02	9.595664086265228709e-01	1.000000000000000000e+00	-2.816861663626166774e+04
2.599600000000020259e+02	9.596120592773580427e-01	1.000000000000000000e+00	-2.817038022537516372e+04
2.600000000000000000e+02	9.596575031274384715e-01	1.000000000000000000e+00	-2.817213475709847262e+04
2.600400000000000205e+02	9.597027362404727535e-01	1.000000000000000000e+00	-2.817387967740793465e+04
2.600800000000000409e+02	9.597477543614222339e-01	1.000000000000000000e+00	-2.817561430164534977e+04
2.601200000000000614e+02	9.597925529345097129e-01	1.000000000000000000e+00	-2.817733781536292008e+04
2.601600000000000819e+02	9.598371271401082705e-01	1.000000000000000000e+00	-2.817904928076628858e+04
2.602000000000001023e+02	9.598814719521084893e-01	1.000000000000000000e+00	-2.818074764976109873e+04
2.602400000000001228e+02	9.599255822172195751e-01	1.000000000000000000e+00	-2.818243178433334469e+04
2.602800000000001432e+02	9.599694527525467480e-01	1.000000000000000000e+00	-2.818410048453292984e+04
2.603200000000001637e+02	9.600130784624689717e-01	1.000000000000000000e+00	-2.818575252369259397e+04
2.603600000000001842e+02	9.600564544676633005e-01	1.000000000000000000e+00	-2.818738668973988752e+04
2.604000000000002046e+02	9.600995762434765268e-01	1.000000000000000000e+00	-2.818900183064130397e+04
2.604400000000002251e+02	9.601424397592814852e-01	1.000000000000000000e+00	-2.819059690127440263e+04
2.604800000000002456e+02	9.601850416130507382e-01	1.000000000000000000e+00	-2.819217100850113638e+04
2.605200000000002660e+02	9.602273791524805757e-01	1.000000000000000000e+00	-2.819372345103765838e+04
2.605600000000002865e+02	9.602694505769431288e-01	1.000000000000000000e+00	-2.819525375096306016e+04
2.606000000000003070e+02	9.603112550140958659e-01	1.000000000000000000e+00	-2.819676167438209814e+04
2.606400000000003274e+02	9.603527925676653698e-01	1.000000000000000000e+00	-2.819824723977196118e+04
2.606800000000003479e+02	9.603940643351099871e-01	1.000000000000000000e+00	-2.819971071374325402e+04
2.607200000000003683e+02	9.604350723950138002e-01	1.000000000000000000e+00	-2.820115259514129866e+04
2.607600000000003888e+02	9.604758197667397912e-01	1.000000000000000000e+00	-2.820257358941777056e+04
2.608000000000004093e+02	9.605163103465366170e-01	1.000000000000000000e+00	-2.820397457588516772e+04
2.608400000000004297e+02	9.605565488247382877e-01	1.000000000000000000e+00	-2.820535657076389907e+04
2.608800000000004502e+02	9.605965405897088916e-01	1.000000000000000000e+00	-2.820672068886249326e+04
2.609200000000004707e+02	9.606362916232347171e-01	1.000000000000000000e+00	-2.820806810636970113e+04
2.609600000000004911e+02	9.606758083935597048e-01	1.000000000000000000e+00	-2.820940002669217938e+04
2.610000000000005116e+02	9.607150977482665777e-01	1.000000000000000000e+00	-2.821071765065291402e+04
2.610400000000005321e+02	9.607541668127169698e-01	1.000000000000000000e+00	-2.821202215176807658e+04
2.610800000000005525e+02	9.607930228947392237e-01	1.000000000000000000e+00	-2.821331465680622932e+04
2.611200000000005730e+02	9.608316733985953206e-01	1.000000000000000000e+00	-2.821459623143882345e+04
2.611600000000005934e+02	9.608701257483045488e-01	1.000000000000000000e+00	-2.821586787051893043e+04
2.612000000000006139e+02	9.609083873209374183e-01	1.000000000000000000e+00	-2.821713049236764709e+04
2.612400000000006344e+02	9.609464653906644171e-01	1.000000000000000000e+00	-2.821838493638155705e+04
2.612800000000006548e+02	9.609843670817235228e-01	1.000000000000000000e+00	-2.821963196327687183e+04
2.613200000000006753e+02	9.610220993307735382e-01	1.000000000000000000e+00	-2.822087225733493688e+04
2.613600000000006958e+02	9.610596688572379254e-01	1.000000000000000000e+00	-2.822210643008855550e+04
2.614000000000007162e+02	9.610970821410256271e-01	1.000000000000000000e+00	-2.822333502497751397e+04
2.614400000000007367e+02	9.611343454068096426e-01	1.000000000000000000e+00	-2.822455852259087624e+04
2.614800000000007572e+02	9.611714646138993512e-01	1.000000000000000000e+00	-2.822577734619834519e+04
2.615200000000007776e+02	9.612084454504342679e-01	1.000000000000000000e+00	-2.822699186734624163e+04
2.615600000000007981e+02	9.612452933321984361e-01	1.000000000000000000e+00	-2.822820241135401375e+04
2.616000000000008185e+02	9.612820134040478415e-01	1.000000000000000000e+00	-2.822940926259397020e+04
2.616400000000008390e+02	9.613186105444162521e-01	1.000000000000000000e+00	-2.823061266947108379e+04
2.616800000000008595e+02	9.613550893718968426e-01	1.000000000000000000e+00	-2.823181284904438871e+04
2.617200000000008799e+02	9.613914542527929319e-01	1.000000000000000000e+00	-2.823300999124979717e+04
2.617600000000009004e+02	9.614277093107458372e-01	1.000000000000000000e+00	-2.823420426269916788e+04
2.618000000000009209e+02	9.614638584357930728e-01	1.000000000000000000e+00	-2.823539581004384672e+04
2.618400000000009413e+02	9.614999052949528835e-01	1.000000000000000000e+00	-2.823658476290517501e+04
