time	fraction	particle_count	energy
2.521999999999999602e+02	9.931355574769955563e-01	1.000000000000000000e+00	-2.921895569404645357e+04
2.522399999999999523e+02	9.931517036814480059e-01	1.000000000000000000e+00	-2.921948882066594160e+04
2.522799999999999443e+02	9.931678294604259216e-01	1.000000000000000000e+00	-2.922002129469188731e+04
2.523199999999999363e+02	9.931839348529893918e-01	1.000000000000000000e+00	-2.922055312456855609e+04
2.523599999999999284e+02	9.932000199016675079e-01	1.000000000000000000e+00	-2.922108431947280769e+04
2.523999999999999204e+02	9.932160846512178010e-01	1.000000000000000000e+00	-2.922161488895282673e+04
2.524399999999999125e+02	9.932321291473968916e-01	1.000000000000000000e+00	-2.922214484254370473e+04
2.524799999999999045e+02	9.932481534356281117e-01	1.000000000000000000e+00	-2.922267418937884941e+04
2.525199999999998965e+02	9.932641575596831141e-01	1.000000000000000000e+00	-2.922320293781922737e+04
2.525599999999998886e+02	9.932801415602914297e-01	1.000000000000000000e+00	-2.922373109512202063e+04
2.525999999999998806e+02	9.932961054745558238e-01	1.000000000000000000e+00	-2.922425866716817109e+04
2.526399999999998727e+02	9.933120493344308466e-01	1.000000000000000000e+00	-2.922478565826284466e+04
2.526799999999998647e+02	9.933279731664070855e-01	1.000000000000000000e+00	-2.922531207101609471e+04
2.527199999999998568e+02	9.933438769910745147e-01	1.000000000000000000e+00	-2.922583790630440490e+04
2.527599999999998488e+02	9.933597608230442244e-01	1.000000000000000000e+00	-2.922636316330761838e+04
2.527999999999998408e+02	9.933756246707060589e-01	1.000000000000000000e+00	-2.922688783961207082e+04
2.528399999999998329e+02	9.933914685369484854e-01	1.000000000000000000e+00	-2.922741193136934089e+04
2.528799999999998249e+02	9.934072924192806076e-01	1.000000000000000000e+00	-2.922793543350029722e+04
2.529199999999998170e+02	9.934230963106969181e-01	1.000000000000000000e+00	-2.922845833993626729e+04
2.529599999999998090e+02	9.934388802006925978e-01	1.000000000000000000e+00	-2.922898064389094361e+04
2.529999999999998010e+02	9.934546440763085684e-01	1.000000000000000000e+00	-2.922950233815736283e+04
2.530399999999997931e+02	9.934703879229155321e-01	1.000000000000000000e+00	-2.923002341542427530e+04
2.530799999999997851e+02	9.934861117255823215e-01	1.000000000000000000e+00	-2.923054386860341765e+04
2.531199999999997772e+02	9.935018154704955418e-01	1.000000000000000000e+00	-2.923106369115614871e+04
2.531599999999997692e+02	9.935174991454821525e-01	1.000000000000000000e+00	-2.923158287740415471e+04
2.531999999999997613e+02	9.935331627416561506e-01	1.000000000000000000e+00	-2.923210142280647051e+04
2.532399999999997533e+02	9.935488062540116516e-01	1.000000000000000000e+00	-2.923261932418454671e+04
2.532799999999997453e+02	9.935644296819658994e-01	1.000000000000000000e+00	-2.923313657987930492e+04
2.533199999999997374e+02	9.935800330299366934e-01	1.000000000000000000e+00	-2.923365318982860481e+04
2.533599999999997294e+02	9.935956163076048453e-01	1.000000000000000000e+00	-2.923416915556079039e+04
2.533999999999997215e+02	9.936111795299116256e-01	1.000000000000000000e+00	-2.923468448010670545e+04
2.534399999999997135e+02	9.936267227165551663e-01	1.000000000000000000e+00	-2.923519916784027009e+04
2.534799999999997056e+02	9.936422458918084955e-01	1.000000000000000000e+00	-2.923571322426206461e+04
2.535199999999996976e+02	9.936577490834570536e-01	1.000000000000000000e+00	-2.923622665574364510e+04
2.535599999999996896e+02	9.936732323224896080e-01	1.000000000000000000e+00	-2.923673946924958364e+04
2.535999999999996817e+02	9.936886956417111394e-01	1.000000000000000000e+00	-2.923725167205197067e+04
2.536399999999996737e+02	9.937041390750303016e-01	1.000000000000000000e+00	-2.923776327144889365e+04
2.536799999999996658e+02	9.937195626565660245e-01	1.000000000000000000e+00	-2.923827427449358220e+04
2.537199999999996578e+02	9.937349664192414167e-01	1.000000000000000000e+00	-2.923878468773924396e+04
2.537599999999996498e+02	9.937503503943033722e-01	1.000000000000000000e+00	-2.923929451700262871e+04
2.537999999999996419e+02	9.937657146101321892e-01	1.000000000000000000e+00	-2.923980376715044986e+04
2.538399999999996339e+02	9.937810590916753561e-01	1.000000000000000000e+00	-2.924031244191487349e+04
2.538799999999996260e+02	9.937963838597178023e-01	1.000000000000000000e+00	-2.924082054374659128e+04
2.539199999999996180e+02	9.938116889304980939e-01	1.000000000000000000e+00	-2.924132807371617673e+04
2.539599999999996101e+02	9.938269743154171110e-01	1.000000000000000000e+00	-2.924183503147443844e+04
2.539999999999996021e+02	9.938422400213056118e-01	1.000000000000000000e+00	-2.924234141528059263e+04
2.540399999999995941e+02	9.938574860500397623e-01	1.000000000000000000e+00	-2.924284722210255495e+04
2.540799999999995862e+02	9.938727123996805579e-01	1.000000000000000000e+00	-2.924335244778785273e+04
2.541199999999995782e+02	9.938879190643257200e-01	1.000000000000000000e+00	-2.924385708729631733e+04
2.541599999999995703e+02	9.939031060357043090e-01	1.000000000000000000e+00	-2.924436113497976839e+04
2.541999999999995623e+02	9.939182733034236383e-01	1.000000000000000000e+00	-2.924486458488912467e+04
2.542399999999995543e+02	9.939334208561770856e-01	1.000000000000000000e+00	-2.924536743108739392e+04
2.542799999999995464e+02	9.939485486828373295e-01	1.000000000000000000e+00	-2.924586966794788896e+04
2.543199999999995384e+02	9.939636567731010564e-01	1.000000000000000000e+00	-2.924637129042070592e+04
2.543599999999995305e+02	9.939787451185293499e-01	1.000000000000000000e+00	-2.924687229425552505e+04
2.543999999999995225e+02	9.939938137133493834e-01	1.000000000000000000e+00	-2.924737267617518592e+04
2.544399999999995146e+02	9.940088625549634571e-01	1.000000000000000000e+00	-2.924787243399876752e+04
2.544799999999995066e+02	9.940238916444864570e-01	1.000000000000000000e+00	-2.924837156671762568e+04
2.545199999999994986e+02	9.940389009870460590e-01	1.000000000000000000e+00	-2.924887007452866601e+04
2.545599999999994907e+02	9.940538905918668844e-01	1.000000000000000000e+00	-2.924936795882886508e+04
2.545999999999994827e+02	9.940688604724752242e-01	1.000000000000000000e+00	-2.924986522217321544e+04
2.546399999999994748e+02	9.940838106462200896e-01	1.000000000000000000e+00	-2.925036186819571594e+04
2.546799999999994668e+02	9.940987411340292956e-01	1.000000000000000000e+00	-2.925085790149167588e+04
2.547199999999994589e+02	9.941136519601367905e-01	1.000000000000000000e+00	-2.925135332745886990e+04
2.547599999999994509e+02	9.941285431508640746e-01	1.000000000000000000e+00	-2.925184815209726730e+04
2.547999999999994429e+02	9.941434147346087657e-01	1.000000000000000000e+00	-2.925234238177029692e+04
2.548399999999994350e+02	9.941582667403690010e-01	1.000000000000000000e+00	-2.925283602293562581e+04
2.548799999999994270e+02	9.941730991968057429e-01	1.000000000000000000e+00	-2.925332908185868291e+04
2.549199999999994191e+02	9.941879121316508083e-01	1.000000000000000000e+00	-2.925382156432617194e+04
2.549599999999994111e+02	9.942027055707680638e-01	1.000000000000000000e+00	-2.925431347537948386e+04
2.549999999999994031e+02	9.942174795370763984e-01	1.000000000000000000e+00	-2.925480481908713045e+04
2.550399999999993952e+02	9.942322340500178157e-01	1.000000000000000000e+00	-2.925529559837314082e+04
2.550799999999993872e+02	9.942469691253977837e-01	1.000000000000000000e+00	-2.925578581491197838e+04
2.551199999999993793e+02	9.942616847746810205e-01	1.000000000000000000e+00	-2.925627546909476223e+04
2.551599999999993713e+02	9.942763810049904949e-01	1.000000000000000000e+00	-2.925676456006371882e+04
2.551999999999993634e+02	9.942910578194691373e-01	1.000000000000000000e+00	-2.925725308580666024e+04
2.552399999999993554e+02	9.943057152171093094e-01	1.000000000000000000e+00	-2.925774104329828333e+04
2.552799999999993474e+02	9.943203531934368122e-01	1.000000000000000000e+00	-2.925822842867449799e+04
2.553199999999993395e+02	9.943349717410937538e-01	1.000000000000000000e+00	-2.925871523742595309e+04
2.553599999999993315e+02	9.943495708504317410e-01	1.000000000000000000e+00	-2.925920146460035176e+04
2.553999999999993236e+02	9.943641505099779510e-01	1.000000000000000000e+00	-2.925968710500648012e+04
2.554399999999993156e+02	9.943787107075996445e-01	1.000000000000000000e+00	-2.926017215341663905e+04
2.554799999999993076e+02	9.943932514309418158e-01	1.000000000000000000e+00	-2.926065660476635821e+04
2.555199999999992997e+02	9.944077726686503249e-01	1.000000000000000000e+00	-2.926114045435160369e+04
2.555599999999992917e+02	9.944222744107379386e-01	1.000000000000000000e+00	-2.926162369802173998e+04
2.555999999999992838e+02	9.944367566493675925e-01	1.000000000000000000e+00	-2.926210633236460853e+04
2.556399999999992758e+02	9.944512193798902278e-01	1.000000000000000000e+00	-2.926258835487621400e+04
2.556799999999992679e+02	9.944656626007729594e-01	1.000000000000000000e+00	-2.926306976410440984e+04
2.557199999999992599e+02	9.944800863145664138e-01	1.000000000000000000e+00	-2.926355055975427604e+04
2.557599999999992519e+02	9.944944905278980674e-01	1.000000000000000000e+00	-2.926403074274271785e+04
2.557999999999992440e+02	9.945088752514039676e-01	1.000000000000000000e+00	-2.926451031519266689e+04
2.558399999999992360e+02	9.945232404998273212e-01	1.000000000000000000e+00	-2.926498928036153666e+04
2.558799999999992281e+02	9.945375862913443665e-01	1.000000000000000000e+00	-2.926546764250534034e+04
2.559199999999992201e+02	9.945519126476470850e-01	1.000000000000000000e+00	-2.926594540668580157e+04
2.559599999999992122e+02	9.945662195925178972e-01	1.000000000000000000e+00	-2.926642257853464616e+04
2.559999999999992042e+02	9.945805071516916618e-01	1.000000000000000000e+00	-2.926689916399273716e+04
2.560000000000000000e+02	9.945805071517268559e-01	1.000000000000000000e+00	-2.926689916399276626e+04
2.560400000000000205e+02	9.945947753518055157e-01	1.000000000000000000e+00	-2.926737516904398217e+04
2.560800000000000409e+02	9.946090242195811948e-01	1.000000000000000000e+00	-2.926785059946257752e+04
2.561200000000000614e+02	9.946232537810815177e-01	1.000000000000000000e+00	-2.926832546058943626e+04
2.561600000000000819e+02	9.946374640607414941e-01	1.000000000000000000e+00	-2.926879975714738976e+04
2.562000000000001023e+02	9.946516550810832191e-01	1.000000000000000000e+00	-2.926927349310021964e+04
2.562400000000001228e+02	9.946658268620444110e-01	1.000000000000000000e+00	-2.926974667155430143e+04
2.562800000000001432e+02	9.946799794200947842e-01	1.000000000000000000e+00	-2.927021929469798124e+04
2.563200000000001637e+02	9.946941127686405038e-01	1.000000000000000000e+00	-2.927069136377208633e+04
2.563600000000001842e+02	9.947082269172299318e-01	1.000000000000000000e+00	-2.927116287906487196e+04
2.564000000000002046e+02	9.947223218716935156e-01	1.000000000000000000e+00	-2.927163383992673334e+04
2.564400000000002251e+02	9.947363976342578074e-01	1.000000000000000000e+00	-2.927210424480350775e+04
2.564800000000002456e+02	9.947504542033890340e-01	1.000000000000000000e+00	-2.927257409128973086e+04
2.565200000000002660e+02	9.947644915743397709e-01	1.000000000000000000e+00	-2.927304337620609658e+04
2.565600000000002865e+02	9.947785097394870046e-01	1.000000000000000000e+00	-2.927351209570602441e+04
2.566000000000003070e+02	9.947925086887916546e-01	1.000000000000000000e+00	-2.927398024541463383e+04
2.566400000000003274e+02	9.948064884104886874e-01	1.000000000000000000e+00	-2.927444782060072612e+04
2.566800000000003479e+02	9.948204488916135846e-01	1.000000000000000000e+00	-2.927491481637791003e+04
2.567200000000003683e+02	9.948343901191171179e-01	1.000000000000000000e+00	-2.927538122792574723e+04
2.567600000000003888e+02	9.948483120801314694e-01	1.000000000000000000e+00	-2.927584705071779172e+04
2.568000000000004093e+02	9.948622147631682733e-01	1.000000000000000000e+00	-2.927631228074039245e+04
2.568400000000004297e+02	9.948760981585855756e-01	1.000000000000000000e+00	-2.927677691468520061e+04
2.568800000000004502e+02	9.948899622592073388e-01	1.000000000000000000e+00	-2.927724095010079691e+04
2.569200000000004707e+02	9.949038070607141293e-01	1.000000000000000000e+00	-2.927770438549164828e+04
2.569600000000004911e+02	9.949176325620613381e-01	1.000000000000000000e+00	-2.927816722035979910e+04
2.570000000000005116e+02	9.949314387655139313e-01	1.000000000000000000e+00	-2.927862945518957349e+04
2.570400000000005321e+02	9.949452256767253866e-01	1.000000000000000000e+00	-2.927909109138230997e+04
2.570800000000005525e+02	9.949589933048903490e-01	1.000000000000000000e+00	-2.927955213115255174e+04
2.571200000000005730e+02	9.949727416619256193e-01	1.000000000000000000e+00	-2.928001257739908760e+04
2.571600000000005934e+02	9.949864707625303284e-01	1.000000000000000000e+00	-2.928047243356519539e+04
2.572000000000006139e+02	9.950001806238391033e-01	1.000000000000000000e+00	-2.928093170349923457e+04
2.572400000000006344e+02	9.950138712648926020e-01	1.000000000000000000e+00	-2.928139039132388643e+04
2.572800000000006548e+02	9.950275427058354882e-01	1.000000000000000000e+00	-2.928184850131736675e+04
2.573200000000006753e+02	9.950411949679919266e-01	1.000000000000000000e+00	-2.928230603780580350e+04
2.573600000000006958e+02	9.950548280730734385e-01	1.000000000000000000e+00	-2.928276300506295229e+04
2.574000000000007162e+02	9.950684420424503740e-01	1.000000000000000000e+00	-2.928321940721178908e+04
2.574400000000007367e+02	9.950820368969016672e-01	1.000000000000000000e+00	-2.928367524812349075e+04
2.574800000000007572e+02	9.950956126560182025e-01	1.000000000000000000e+00	-2.928413053131128981e+04
2.575200000000007776e+02	9.951091693377283054e-01	1.000000000000000000e+00	-2.928458525982061474e+04
2.575600000000007981e+02	9.951227069577682771e-01	1.000000000000000000e+00	-2.928503943612049989e+04
2.576000000000008185e+02	9.951362255296165582e-01	1.000000000000000000e+00	-2.928549306200489082e+04
2.576400000000008390e+02	9.951497250634987468e-01	1.000000000000000000e+00	-2.928594613851415488e+04
2.576800000000008595e+02	9.951632055670104338e-01	1.000000000000000000e+00	-2.928639866588740915e+04
2.577200000000008799e+02	9.951766670444698315e-01	1.000000000000000000e+00	-2.928685064355409850e+04
2.577600000000009004e+02	9.951901094972126494e-01	1.000000000000000000e+00	-2.928730207016942950e+04
2.578000000000009209e+02	9.952035329237052252e-01	1.000000000000000000e+00	-2.928775294369353287e+04
2.578400000000009413e+02	9.952169373199362123e-01	1.000000000000000000e+00	-2.928820326150858818e+04
2.578800000000009618e+02	9.952303226794466662e-01	1.000000000000000000e+00	-2.928865302056393193e+04
2.579200000000009823e+02	9.952436889941915776e-01	1.000000000000000000e+00	-2.928910221753577935e+04
2.579600000000010027e+02	9.952570362550348104e-01	1.000000000000000000e+00	-2.928955084898713176e+04
2.580000000000010232e+02	9.952703644518009485e-01	1.000000000000000000e+00	-2.928999891151470365e+04
2.580400000000010436e+02	9.952836735739777341e-01	1.000000000000000000e+00	-2.929044640187276309e+04
2.580800000000010641e+02	9.952969636115858165e-01	1.000000000000000000e+00	-2.929089331706835947e+04
2.581200000000010846e+02	9.953102345549715846e-01	1.000000000000000000e+00	-2.929133965442724002e+04
2.581600000000011050e+02	9.953234863955449097e-01	1.000000000000000000e+00	-2.929178541163480259e+04
2.582000000000011255e+02	9.953367191258326585e-01	1.000000000000000000e+00	-2.929223058675958237e+04
2.582400000000011460e+02	9.953499327401498231e-01	1.000000000000000000e+00	-2.929267517826813855e+04
2.582800000000011664e+02	9.953631272345122571e-01	1.000000000000000000e+00	-2.929311918504034111e+04
2.583200000000011869e+02	9.953763026069610831e-01	1.000000000000000000e+00	-2.929356260639102038e+04
2.583600000000012074e+02	9.953894588577534286e-01	1.000000000000000000e+00	-2.929400544210022417e+04
2.584000000000012278e+02	9.954025959895201892e-01	1.000000000000000000e+00	-2.929444769245051793e+04
2.584400000000012483e+02	9.954157140073810472e-01	1.000000000000000000e+00	-2.929488935826494708e+04
2.584800000000012687e+02	9.954288129189499124e-01	1.000000000000000000e+00	-2.929533044093689387e+04
2.585200000000012892e+02	9.954418927341087686e-01	1.000000000000000000e+00	-2.929577094244140244e+04
2.585600000000013097e+02	9.954549534650917186e-01	1.000000000000000000e+00	-2.929621086531928813e+04
