time	fraction	energy
4.496000000000000000e+03	1.392445412621002576e-01	4.050868077534521383e+00
4.497000000000000000e+03	1.392445412625615275e-01	4.050868077534441447e+00
4.498000000000000000e+03	1.392445412630206603e-01	4.050868077534363287e+00
4.499000000000000000e+03	1.392445412634777946e-01	4.050868077534284240e+00
4.500000000000000000e+03	1.392445412639329028e-01	4.050868077534206968e+00
4.501000000000000000e+03	1.392445412643859848e-01	4.050868077534128808e+00
4.502000000000000000e+03	1.392445412648370129e-01	4.050868077534052425e+00
4.503000000000000000e+03	1.392445412652860981e-01	4.050868077533976042e+00
4.504000000000000000e+03	1.392445412657331572e-01	4.050868077533898770e+00
4.505000000000000000e+03	1.392445412661781901e-01	4.050868077533821499e+00
4.506000000000000000e+03	1.392445412666212801e-01	4.050868077533747780e+00
4.507000000000000000e+03	1.392445412670623717e-01	4.050868077533671396e+00
4.508000000000000000e+03	1.392445412675015481e-01	4.050868077533595901e+00
4.509000000000000000e+03	1.392445412679387262e-01	4.050868077533521294e+00
4.510000000000000000e+03	1.392445412683739892e-01	4.050868077533446687e+00
4.511000000000000000e+03	1.392445412688073092e-01	4.050868077533372968e+00
4.512000000000000000e+03	1.392445412692386864e-01	4.050868077533299250e+00
4.513000000000000000e+03	1.392445412696681206e-01	4.050868077533225531e+00
4.514000000000000000e+03	1.392445412700956953e-01	4.050868077533152700e+00
4.515000000000000000e+03	1.392445412705213548e-01	4.050868077533079870e+00
4.516000000000000000e+03	1.392445412709450714e-01	4.050868077533007927e+00
4.517000000000000000e+03	1.392445412713669561e-01	4.050868077532935985e+00
4.518000000000000000e+03	1.392445412717869535e-01	4.050868077532864042e+00
4.519000000000000000e+03	1.392445412722050635e-01	4.050868077532791212e+00
4.520000000000000000e+03	1.392445412726213694e-01	4.050868077532721045e+00
4.521000000000000000e+03	1.392445412730357601e-01	4.050868077532649991e+00
4.522000000000000000e+03	1.392445412734483190e-01	4.050868077532579825e+00
4.523000000000000000e+03	1.392445412738590738e-01	4.050868077532508771e+00
4.524000000000000000e+03	1.392445412742679689e-01	4.050868077532439493e+00
4.525000000000000000e+03	1.392445412746750599e-01	4.050868077532369327e+00
4.526000000000000000e+03	1.392445412750803468e-01	4.050868077532300049e+00
4.527000000000000000e+03	1.392445412754838296e-01	4.050868077532231659e+00
4.528000000000000000e+03	1.392445412758854806e-01	4.050868077532162381e+00
4.529000000000000000e+03	1.392445412762853552e-01	4.050868077532093992e+00
4.530000000000000000e+03	1.392445412766834811e-01	4.050868077532025602e+00
4.531000000000000000e+03	1.392445412770798308e-01	4.050868077531958100e+00
4.532000000000000000e+03	1.392445412774744040e-01	4.050868077531890599e+00
4.533000000000000000e+03	1.392445412778672009e-01	4.050868077531823985e+00
4.534000000000000000e+03	1.392445412782582770e-01	4.050868077531755596e+00
4.535000000000000000e+03	1.392445412786476322e-01	4.050868077531689870e+00
4.536000000000000000e+03	1.392445412790352111e-01	4.050868077531623257e+00
4.537000000000000000e+03	1.392445412794210968e-01	4.050868077531557532e+00
4.538000000000000000e+03	1.392445412798052617e-01	4.050868077531491807e+00
4.539000000000000000e+03	1.392445412801877058e-01	4.050868077531426970e+00
4.540000000000000000e+03	1.392445412805684568e-01	4.050868077531360356e+00
4.541000000000000000e+03	1.392445412809474869e-01	4.050868077531296407e+00
4.542000000000000000e+03	1.392445412813248518e-01	4.050868077531232458e+00
4.543000000000000000e+03	1.392445412817005512e-01	4.050868077531168510e+00
4.544000000000000000e+03	1.392445412820745576e-01	4.050868077531103673e+00
4.545000000000000000e+03	1.392445412824469264e-01	4.050868077531039724e+00
4.546000000000000000e+03	1.392445412828176021e-01	4.050868077530976663e+00
4.547000000000000000e+03	1.392445412831866958e-01	4.050868077530914491e+00
4.548000000000000000e+03	1.392445412835540686e-01	4.050868077530851430e+00
4.549000000000000000e+03	1.392445412839198593e-01	4.050868077530787481e+00
4.550000000000000000e+03	1.392445412842839847e-01	4.050868077530726197e+00
4.551000000000000000e+03	1.392445412846465003e-01	4.050868077530663136e+00
4.552000000000000000e+03	1.392445412850073783e-01	4.050868077530601852e+00
4.553000000000000000e+03	1.392445412853666742e-01	4.050868077530541456e+00
4.554000000000000000e+03	1.392445412857244158e-01	4.050868077530479283e+00
4.555000000000000000e+03	1.392445412860805198e-01	4.050868077530417999e+00
4.556000000000000000e+03	1.392445412864350140e-01	4.050868077530358491e+00
4.557000000000000000e+03	1.392445412867879817e-01	4.050868077530298095e+00
4.558000000000000000e+03	1.392445412871393395e-01	4.050868077530237699e+00
4.559000000000000000e+03	1.392445412874891708e-01	4.050868077530177302e+00
4.560000000000000000e+03	1.392445412878374200e-01	4.050868077530117795e+00
4.561000000000000000e+03	1.392445412881841427e-01	4.050868077530059175e+00
4.562000000000000000e+03	1.392445412885293110e-01	4.050868077530000555e+00
4.563000000000000000e+03	1.392445412888729528e-01	4.050868077529941047e+00
4.564000000000000000e+03	1.392445412892150125e-01	4.050868077529883315e+00
4.565000000000000000e+03	1.392445412895555734e-01	4.050868077529824696e+00
4.566000000000000000e+03	1.392445412898946633e-01	4.050868077529766964e+00
4.567000000000000000e+03	1.392445412902322266e-01	4.050868077529708344e+00
4.568000000000000000e+03	1.392445412905682633e-01	4.050868077529650613e+00
4.569000000000000000e+03	1.392445412909028291e-01	4.050868077529593769e+00
4.570000000000000000e+03	1.392445412912358960e-01	4.050868077529536038e+00
4.571000000000000000e+03	1.392445412915674918e-01	4.050868077529480082e+00
4.572000000000000000e+03	1.392445412918975889e-01	4.050868077529424127e+00
4.573000000000000000e+03	1.392445412922262149e-01	4.050868077529368172e+00
4.574000000000000000e+03	1.392445412925534254e-01	4.050868077529312217e+00
4.575000000000000000e+03	1.392445412928791371e-01	4.050868077529256261e+00
4.576000000000000000e+03	1.392445412932034055e-01	4.050868077529201194e+00
4.577000000000000000e+03	1.392445412935262306e-01	4.050868077529146127e+00
4.578000000000000000e+03	1.392445412938476124e-01	4.050868077529090172e+00
4.579000000000000000e+03	1.392445412941675786e-01	4.050868077529035105e+00
4.580000000000000000e+03	1.392445412944861016e-01	4.050868077528980926e+00
4.581000000000000000e+03	1.392445412948032368e-01	4.050868077528926747e+00
4.582000000000000000e+03	1.392445412951189565e-01	4.050868077528873457e+00
4.583000000000000000e+03	1.392445412954332884e-01	4.050868077528819278e+00
4.584000000000000000e+03	1.392445412957461770e-01	4.050868077528765099e+00
4.585000000000000000e+03	1.392445412960576778e-01	4.050868077528711808e+00
4.586000000000000000e+03	1.392445412963678186e-01	4.050868077528659406e+00
4.587000000000000000e+03	1.392445412966765717e-01	4.050868077528606115e+00
4.588000000000000000e+03	1.392445412969839647e-01	4.050868077528554601e+00
4.589000000000000000e+03	1.392445412972899699e-01	4.050868077528501310e+00
4.590000000000000000e+03	1.392445412975946151e-01	4.050868077528448907e+00
4.591000000000000000e+03	1.392445412978979280e-01	4.050868077528396505e+00
4.592000000000000000e+03	1.392445412981998809e-01	4.050868077528345879e+00
4.593000000000000000e+03	1.392445412985004738e-01	4.050868077528294364e+00
4.594000000000000000e+03	1.392445412987997344e-01	4.050868077528242850e+00
4.595000000000000000e+03	1.392445412990976628e-01	4.050868077528191336e+00
4.596000000000000000e+03	1.392445412993942588e-01	4.050868077528141598e+00
4.597000000000000000e+03	1.392445412996895227e-01	4.050868077528090971e+00
4.598000000000000000e+03	1.392445412999835375e-01	4.050868077528040345e+00
4.599000000000000000e+03	1.392445413002761923e-01	4.050868077527990607e+00
4.600000000000000000e+03	1.392445413005675148e-01	4.050868077527940869e+00
4.601000000000000000e+03	1.392445413008576161e-01	4.050868077527891131e+00
4.602000000000000000e+03	1.392445413011463851e-01	4.050868077527841393e+00
4.603000000000000000e+03	1.392445413014338496e-01	4.050868077527792543e+00
4.604000000000000000e+03	1.392445413017200651e-01	4.050868077527743694e+00
4.605000000000000000e+03	1.392445413020050315e-01	4.050868077527694844e+00
4.606000000000000000e+03	1.392445413022886380e-01	4.050868077527645994e+00
4.607000000000000000e+03	1.392445413025710510e-01	4.050868077527598032e+00
4.608000000000000000e+03	1.392445413028522150e-01	4.050868077527550071e+00
4.609000000000000000e+03	1.392445413031321022e-01	4.050868077527502109e+00
4.610000000000000000e+03	1.392445413034107682e-01	4.050868077527454147e+00
4.611000000000000000e+03	1.392445413036881574e-01	4.050868077527407074e+00
4.612000000000000000e+03	1.392445413039643531e-01	4.050868077527359112e+00
4.613000000000000000e+03	1.392445413042392999e-01	4.050868077527312039e+00
4.614000000000000000e+03	1.392445413045129976e-01	4.050868077527266742e+00
4.615000000000000000e+03	1.392445413047855296e-01	4.050868077527219668e+00
4.616000000000000000e+03	1.392445413050568404e-01	4.050868077527172595e+00
4.617000000000000000e+03	1.392445413053269021e-01	4.050868077527126410e+00
4.618000000000000000e+03	1.392445413055957981e-01	4.050868077527081113e+00
4.619000000000000000e+03	1.392445413058635006e-01	4.050868077527034927e+00
4.620000000000000000e+03	1.392445413061299819e-01	4.050868077526989630e+00
4.621000000000000000e+03	1.392445413063952975e-01	4.050868077526944333e+00
4.622000000000000000e+03	1.392445413066594195e-01	4.050868077526899036e+00
4.623000000000000000e+03	1.392445413069223759e-01	4.050868077526853739e+00
4.624000000000000000e+03	1.392445413071841942e-01	4.050868077526808442e+00
4.625000000000000000e+03	1.392445413074447635e-01	4.050868077526764033e+00
4.626000000000000000e+03	1.392445413077042782e-01	4.050868077526719624e+00
4.627000000000000000e+03	1.392445413079625716e-01	4.050868077526676103e+00
4.628000000000000000e+03	1.392445413082197270e-01	4.050868077526631694e+00
4.629000000000000000e+03	1.392445413084757444e-01	4.050868077526588173e+00
4.630000000000000000e+03	1.392445413087305961e-01	4.050868077526544653e+00
4.631000000000000000e+03	1.392445413089843376e-01	4.050868077526501132e+00
4.632000000000000000e+03	1.392445413092369688e-01	4.050868077526457611e+00
4.633000000000000000e+03	1.392445413094884621e-01	4.050868077526414091e+00
4.634000000000000000e+03	1.392445413097387896e-01	4.050868077526372346e+00
4.635000000000000000e+03	1.392445413099880624e-01	4.050868077526329714e+00
4.636000000000000000e+03	1.392445413102362251e-01	4.050868077526287081e+00
4.637000000000000000e+03	1.392445413104832774e-01	4.050868077526244448e+00
4.638000000000000000e+03	1.392445413107292196e-01	4.050868077526203592e+00
4.639000000000000000e+03	1.392445413109740515e-01	4.050868077526160960e+00
4.640000000000000000e+03	1.392445413112178010e-01	4.050868077526119215e+00
4.641000000000000000e+03	1.392445413114604680e-01	4.050868077526077471e+00
4.642000000000000000e+03	1.392445413117021080e-01	4.050868077526036615e+00
4.643000000000000000e+03	1.392445413119426101e-01	4.050868077525994870e+00
4.644000000000000000e+03	1.392445413121820574e-01	4.050868077525954902e+00
4.645000000000000000e+03	1.392445413124204501e-01	4.050868077525913158e+00
4.646000000000000000e+03	1.392445413126577325e-01	4.050868077525873190e+00
4.647000000000000000e+03	1.392445413128939879e-01	4.050868077525832334e+00
4.648000000000000000e+03	1.392445413131292165e-01	4.050868077525791477e+00
4.649000000000000000e+03	1.392445413133633902e-01	4.050868077525751509e+00
4.650000000000000000e+03	1.392445413135964816e-01	4.050868077525712430e+00
4.651000000000000000e+03	1.392445413138286014e-01	4.050868077525672462e+00
4.652000000000000000e+03	1.392445413140596666e-01	4.050868077525633382e+00
4.653000000000000000e+03	1.392445413142897048e-01	4.050868077525594302e+00
4.654000000000000000e+03	1.392445413145186606e-01	4.050868077525554334e+00
4.655000000000000000e+03	1.392445413147466726e-01	4.050868077525515254e+00
4.656000000000000000e+03	1.392445413149736577e-01	4.050868077525477062e+00
4.657000000000000000e+03	1.392445413151996159e-01	4.050868077525437982e+00
4.658000000000000000e+03	1.392445413154245748e-01	4.050868077525398903e+00
4.659000000000000000e+03	1.392445413156485345e-01	4.050868077525361599e+00
4.660000000000000000e+03	1.392445413158715228e-01	4.050868077525322519e+00
4.661000000000000000e+03	1.392445413160934564e-01	4.050868077525285216e+00
4.662000000000000000e+03	1.392445413163144186e-01	4.050868077525247024e+00
4.663000000000000000e+03	1.392445413165344370e-01	4.050868077525208832e+00
4.664000000000000000e+03	1.392445413167534840e-01	4.050868077525173305e+00
4.665000000000000000e+03	1.392445413169715041e-01	4.050868077525135114e+00
4.666000000000000000e+03	1.392445413171885527e-01	4.050868077525098698e+00
4.667000000000000000e+03	1.392445413174046853e-01	4.050868077525061395e+00
4.668000000000000000e+03	1.392445413176198465e-01	4.050868077525024979e+00
4.669000000000000000e+03	1.392445413178340086e-01	4.050868077524987676e+00
4.670000000000000000e+03	1.392445413180472547e-01	4.050868077524950372e+00
4.671000000000000000e+03	1.392445413182595293e-01	4.050868077524914845e+00
4.672000000000000000e+03	1.392445413184708880e-01	4.050868077524878430e+00
4.673000000000000000e+03	1.392445413186812753e-01	4.050868077524842015e+00
4.674000000000000000e+03	1.392445413188907466e-01	4.050868077524807376e+00
4.675000000000000000e+03	1.392445413190993020e-01	4.050868077524770960e+00
4.676000000000000000e+03	1.392445413193068859e-01	4.050868077524734545e+00
4.677000000000000000e+03	1.392445413195135817e-01	4.050868077524699906e+00
4.678000000000000000e+03	1.392445413197193338e-01	4.050868077524666155e+00
4.679000000000000000e+03	1.392445413199241699e-01	4.050868077524630628e+00
4.680000000000000000e+03	1.392445413201280902e-01	4.050868077524595101e+00
4.681000000000000000e+03	1.392445413203310944e-01	4.050868077524560462e+00
4.682000000000000000e+03	1.392445413205332383e-01	4.050868077524525823e+00
4.683000000000000000e+03	1.392445413207344940e-01	4.050868077524490296e+00
4.684000000000000000e+03	1.392445413209347782e-01	4.050868077524457433e+00
4.685000000000000000e+03	1.392445413211342298e-01	4.050868077524422795e+00
4.686000000000000000e+03	1.392445413213327654e-01	4.050868077524389044e+00
4.687000000000000000e+03	1.392445413215304406e-01	4.050868077524355293e+00
4.688000000000000000e+03	1.392445413217272276e-01	4.050868077524321542e+00
4.689000000000000000e+03	1.392445413219231265e-01	4.050868077524287791e+00
4.690000000000000000e+03	1.392445413221181927e-01	4.050868077524254929e+00
4.691000000000000000e+03	1.392445413223123707e-01	4.050868077524221178e+00
4.692000000000000000e+03	1.392445413225056605e-01	4.050868077524189204e+00
4.693000000000000000e+03	1.392445413226981177e-01	4.050868077524156341e+00
4.694000000000000000e+03	1.392445413228897144e-01	4.050868077524122590e+00
4.695000000000000000e+03	1.392445413230804507e-01	4.050868077524090616e+00
4.696000000000000000e+03	1.392445413232703266e-01	4.050868077524056865e+00
4.697000000000000000e+03	1.392445413234593699e-01	4.050868077524025779e+00
4.698000000000000000e+03	1.392445413236475527e-01	4.050868077523992916e+00
4.699000000000000000e+03	1.392445413238349305e-01	4.050868077523960054e+00
4.700000000000000000e+03	1.392445413240214758e-01	4.050868077523929855e+00
4.701000000000000000e+03	1.392445413242071606e-01	4.050868077523897881e+00
4.702000000000000000e+03	1.392445413243920682e-01	4.050868077523865907e+00
4.703000000000000000e+03	1.392445413245761154e-01	4.050868077523833932e+00
4.704000000000000000e+03	1.392445413247593300e-01	4.050868077523803734e+00
4.705000000000000000e+03	1.392445413249417674e-01	4.050868077523771760e+00
4.706000000000000000e+03	1.392445413251233999e-01	4.050868077523740673e+00
4.707000000000000000e+03	1.392445413253041719e-01	4.050868077523709587e+00
