time	fraction	particle_count	energy
2.904000000000012278e+02	9.994228489646327374e-01	1.000000000000000000e+00	-2.943617690306311488e+04
2.904400000000012483e+02	9.994275809675792210e-01	1.000000000000000000e+00	-2.943636610375812234e+04
2.904800000000012687e+02	9.994322955456625968e-01	1.000000000000000000e+00	-2.943655477261343913e+04
2.905200000000012892e+02	9.994369926966942819e-01	1.000000000000000000e+00	-2.943674290607779039e+04
2.905600000000013097e+02	9.994416724175766431e-01	1.000000000000000000e+00	-2.943693050016718917e+04
2.906000000000013301e+02	9.994463347053026414e-01	1.000000000000000000e+00	-2.943711755075324618e+04
2.906400000000013506e+02	9.994509795569841426e-01	1.000000000000000000e+00	-2.943730405389450607e+04
2.906800000000013711e+02	9.994556069717008828e-01	1.000000000000000000e+00	-2.943749000618118953e+04
2.907200000000013915e+02	9.994602169504789302e-01	1.000000000000000000e+00	-2.943767540506011210e+04
2.907600000000014120e+02	9.994648094972742314e-01	1.000000000000000000e+00	-2.943786024910622291e+04
2.908000000000014325e+02	9.994693846197046927e-01	1.000000000000000000e+00	-2.943804453821120842e+04
2.908400000000014529e+02	9.994739423287413160e-01	1.000000000000000000e+00	-2.943822827366699130e+04
2.908800000000014734e+02	9.994784826389925270e-01	1.000000000000000000e+00	-2.943841145813239564e+04
2.909200000000014938e+02	9.994830055686000359e-01	1.000000000000000000e+00	-2.943859409548328767e+04
2.909600000000015143e+02	9.994875111383977329e-01	1.000000000000000000e+00	-2.943877619055931791e+04
2.910000000000015348e+02	9.994919993713083928e-01	1.000000000000000000e+00	-2.943895774883143531e+04
2.910400000000015552e+02	9.994964702914341803e-01	1.000000000000000000e+00	-2.943913877602357388e+04
2.910800000000015757e+02	9.995009239234667886e-01	1.000000000000000000e+00	-2.943931927772650670e+04
2.911200000000015962e+02	9.995053602911998514e-01	1.000000000000000000e+00	-2.943949925904309202e+04
2.911600000000016166e+02	9.995097794175135109e-01	1.000000000000000000e+00	-2.943967872429949057e+04
2.912000000000016371e+02	9.995141813232242267e-01	1.000000000000000000e+00	-2.943985767684919119e+04
2.912400000000016576e+02	9.995185660267412731e-01	1.000000000000000000e+00	-2.944003611898484814e+04
2.912800000000016780e+02	9.995229335438590157e-01	1.000000000000000000e+00	-2.944021405195987973e+04
2.913200000000016985e+02	9.995272838880426836e-01	1.000000000000000000e+00	-2.944039147610836517e+04
2.913600000000017189e+02	9.995316170702013281e-01	1.000000000000000000e+00	-2.944056839104041865e+04
2.914000000000017394e+02	9.995359330992427127e-01	1.000000000000000000e+00	-2.944074479588150643e+04
2.914400000000017599e+02	9.995402319823609716e-01	1.000000000000000000e+00	-2.944092068952078262e+04
2.914800000000017803e+02	9.995445137250846823e-01	1.000000000000000000e+00	-2.944109607083386072e+04
2.915200000000018008e+02	9.995487783320923247e-01	1.000000000000000000e+00	-2.944127093885104841e+04
2.915600000000018213e+02	9.995530258072323759e-01	1.000000000000000000e+00	-2.944144529285141471e+04
2.916000000000018417e+02	9.995572561535389644e-01	1.000000000000000000e+00	-2.944161913237433328e+04
2.916400000000018622e+02	9.995614693733961831e-01	1.000000000000000000e+00	-2.944179245715305296e+04
2.916800000000018827e+02	9.995656654684904607e-01	1.000000000000000000e+00	-2.944196526698577509e+04
2.917200000000019031e+02	9.995698444395767490e-01	1.000000000000000000e+00	-2.944213756156939053e+04
2.917600000000019236e+02	9.995740062865007269e-01	1.000000000000000000e+00	-2.944230934032659934e+04
2.918000000000019440e+02	9.995781510081425125e-01	1.000000000000000000e+00	-2.944248060225837980e+04
2.918400000000019645e+02	9.995822786024600726e-01	1.000000000000000000e+00	-2.944265134585118358e+04
2.918800000000019850e+02	9.995863890666768503e-01	1.000000000000000000e+00	-2.944282156906140153e+04
2.919200000000020054e+02	9.995904823976855536e-01	1.000000000000000000e+00	-2.944299126938996051e+04
2.919600000000020259e+02	9.995945585925362087e-01	1.000000000000000000e+00	-2.944316044404825516e+04
2.920000000000000000e+02	9.995986176491220565e-01	1.000000000000000000e+00	-2.944332909020441002e+04
2.920400000000000205e+02	9.996026595669023074e-01	1.000000000000000000e+00	-2.944349720528810940e+04
2.920800000000000409e+02	9.996066843473743191e-01	1.000000000000000000e+00	-2.944366478732347969e+04
2.921200000000000614e+02	9.996106919953700043e-01	1.000000000000000000e+00	-2.944383183525425557e+04
2.921600000000000819e+02	9.996146825189609064e-01	1.000000000000000000e+00	-2.944399834922441005e+04
2.922000000000001023e+02	9.996186559304955921e-01	1.000000000000000000e+00	-2.944416433078110276e+04
2.922400000000001228e+02	9.996226122462438246e-01	1.000000000000000000e+00	-2.944432978297354566e+04
2.922800000000001432e+02	9.996265514866651269e-01	1.000000000000000000e+00	-2.944449471033233203e+04
2.923200000000001637e+02	9.996304736757611886e-01	1.000000000000000000e+00	-2.944465911872588185e+04
2.923600000000001842e+02	9.996343788405831488e-01	1.000000000000000000e+00	-2.944482301510380057e+04
2.924000000000002046e+02	9.996382670104669854e-01	1.000000000000000000e+00	-2.944498640714836074e+04
2.924400000000002251e+02	9.996421382155791235e-01	1.000000000000000000e+00	-2.944514930286494200e+04
2.924800000000002456e+02	9.996459924861734736e-01	1.000000000000000000e+00	-2.944531171014781285e+04
2.925200000000002660e+02	9.996498298513681879e-01	1.000000000000000000e+00	-2.944547363635939109e+04
2.925600000000002865e+02	9.996536503380564209e-01	1.000000000000000000e+00	-2.944563508795861344e+04
2.926000000000003070e+02	9.996574539700895379e-01	1.000000000000000000e+00	-2.944579607020781259e+04
2.926400000000003274e+02	9.996612407673960421e-01	1.000000000000000000e+00	-2.944595658697836916e+04
2.926800000000003479e+02	9.996650107457825118e-01	1.000000000000000000e+00	-2.944611664066516096e+04
2.927200000000003683e+02	9.996687639163196470e-01	1.000000000000000000e+00	-2.944627623220873284e+04
2.927600000000003888e+02	9.996725002860068487e-01	1.000000000000000000e+00	-2.944643536121456418e+04
2.928000000000004093e+02	9.996762198575289693e-01	1.000000000000000000e+00	-2.944659402615080035e+04
2.928400000000004297e+02	9.996799226299046826e-01	1.000000000000000000e+00	-2.944675222460116493e+04
2.928800000000004502e+02	9.996836085991619436e-01	1.000000000000000000e+00	-2.944690995354763436e+04
2.929200000000004707e+02	9.996872777589133063e-01	1.000000000000000000e+00	-2.944706720965811110e+04
2.929600000000004911e+02	9.996909301013668925e-01	1.000000000000000000e+00	-2.944722398955817334e+04
2.930000000000005116e+02	9.996945656179061501e-01	1.000000000000000000e+00	-2.944738029007070509e+04
2.930400000000005321e+02	9.996981842997560985e-01	1.000000000000000000e+00	-2.944753610841312184e+04
2.930800000000005525e+02	9.997017861387760274e-01	1.000000000000000000e+00	-2.944769144234876148e+04
2.931200000000005730e+02	9.997053711282473110e-01	1.000000000000000000e+00	-2.944784629029358985e+04
2.931600000000005934e+02	9.997089392628590865e-01	1.000000000000000000e+00	-2.944800065138445279e+04
2.932000000000006139e+02	9.997124905397676287e-01	1.000000000000000000e+00	-2.944815452551748604e+04
2.932400000000006344e+02	9.997160249583728620e-01	1.000000000000000000e+00	-2.944830791336608672e+04
2.932800000000006548e+02	9.997195425209554065e-01	1.000000000000000000e+00	-2.944846081638748728e+04
2.933200000000006753e+02	9.997230432327000038e-01	1.000000000000000000e+00	-2.944861323682445800e+04
2.933600000000006958e+02	9.997265271019113442e-01	1.000000000000000000e+00	-2.944876517770564533e+04
2.934000000000007162e+02	9.997299941400206169e-01	1.000000000000000000e+00	-2.944891664284460785e+04
2.934400000000007367e+02	9.997334443615131239e-01	1.000000000000000000e+00	-2.944906763683421377e+04
2.934800000000007572e+02	9.997368777837249976e-01	1.000000000000000000e+00	-2.944921816503078298e+04
2.935200000000007776e+02	9.997402944268354297e-01	1.000000000000000000e+00	-2.944936823352065039e+04
2.935600000000007981e+02	9.997436943136038812e-01	1.000000000000000000e+00	-2.944951784906274406e+04
2.936000000000008185e+02	9.997470774684875661e-01	1.000000000000000000e+00	-2.944966701900158296e+04
2.936400000000008390e+02	9.997504439178197533e-01	1.000000000000000000e+00	-2.944981575114890074e+04
2.936800000000008595e+02	9.997537936886591314e-01	1.000000000000000000e+00	-2.944996405363517260e+04
2.937200000000008799e+02	9.997571268086945517e-01	1.000000000000000000e+00	-2.945011193473685853e+04
2.937600000000009004e+02	9.997604433052380557e-01	1.000000000000000000e+00	-2.945025940268860359e+04
2.938000000000009209e+02	9.997637432047437045e-01	1.000000000000000000e+00	-2.945040646549261874e+04
2.938400000000009413e+02	9.997670265319323901e-01	1.000000000000000000e+00	-2.945055313073881553e+04
2.938800000000009618e+02	9.997702933098271405e-01	1.000000000000000000e+00	-2.945069940544943529e+04
2.939200000000009823e+02	9.997735435587389308e-01	1.000000000000000000e+00	-2.945084529596000357e+04
2.939600000000010027e+02	9.997767772962103949e-01	1.000000000000000000e+00	-2.945099080784591933e+04
2.940000000000010232e+02	9.997799945369277852e-01	1.000000000000000000e+00	-2.945113594589991408e+04
2.940400000000010436e+02	9.997831952924239873e-01	1.000000000000000000e+00	-2.945128071416176681e+04
2.940800000000010641e+02	9.997863795717168989e-01	1.000000000000000000e+00	-2.945142511599757563e+04
2.941200000000010846e+02	9.997895473809668143e-01	1.000000000000000000e+00	-2.945156915422288148e+04
2.941600000000011050e+02	9.997926987244930563e-01	1.000000000000000000e+00	-2.945171283126158232e+04
2.942000000000011255e+02	9.997958336048473615e-01	1.000000000000000000e+00	-2.945185614933169563e+04
2.942400000000011460e+02	9.997989520237224870e-01	1.000000000000000000e+00	-2.945199911064854678e+04
2.942800000000011664e+02	9.998020539824427066e-01	1.000000000000000000e+00	-2.945214171763735067e+04
2.943200000000011869e+02	9.998051394827666138e-01	1.000000000000000000e+00	-2.945228397314748872e+04
2.943600000000012074e+02	9.998082085275661335e-01	1.000000000000000000e+00	-2.945242588066264580e+04
2.944000000000012278e+02	9.998112611215673740e-01	1.000000000000000000e+00	-2.945256744450159022e+04
2.944400000000012483e+02	9.998142972719087362e-01	1.000000000000000000e+00	-2.945270867000508588e+04
2.944800000000012687e+02	9.998173169889170708e-01	1.000000000000000000e+00	-2.945284956370436703e+04
2.945200000000012892e+02	9.998203202864499595e-01	1.000000000000000000e+00	-2.945299013346657011e+04
2.945600000000013097e+02	9.998233071821066575e-01	1.000000000000000000e+00	-2.945313038861154928e+04
2.946000000000013301e+02	9.998262776979357502e-01	1.000000000000000000e+00	-2.945327033999418200e+04
2.946400000000013506e+02	9.998292318602062245e-01	1.000000000000000000e+00	-2.945341000004607122e+04
2.946800000000013711e+02	9.998321696991795404e-01	1.000000000000000000e+00	-2.945354938277057227e+04
2.947200000000013915e+02	9.998350912492995901e-01	1.000000000000000000e+00	-2.945368850368633139e+04
2.947600000000014120e+02	9.998379965483674692e-01	1.000000000000000000e+00	-2.945382737971644747e+04
2.948000000000014325e+02	9.998408856370913922e-01	1.000000000000000000e+00	-2.945396602902355880e+04
2.948400000000014529e+02	9.998437585584329934e-01	1.000000000000000000e+00	-2.945410447079517689e+04
2.948800000000014734e+02	9.998466153568535963e-01	1.000000000000000000e+00	-2.945424272498890787e+04
2.949200000000014938e+02	9.998494560768675932e-01	1.000000000000000000e+00	-2.945438081205203343e+04
2.949600000000015143e+02	9.998522807628663633e-01	1.000000000000000000e+00	-2.945451875263606416e+04
2.950000000000015348e+02	9.998550894578953629e-01	1.000000000000000000e+00	-2.945465656733066862e+04
2.950400000000015552e+02	9.998578822028729718e-01	1.000000000000000000e+00	-2.945479427644463794e+04
2.950800000000015757e+02	9.998606590361207580e-01	1.000000000000000000e+00	-2.945493189986192010e+04
2.951200000000015962e+02	9.998634199930201971e-01	1.000000000000000000e+00	-2.945506945699816788e+04
2.951600000000016166e+02	9.998661651061256928e-01	1.000000000000000000e+00	-2.945520696687751843e+04
2.952000000000016371e+02	9.998688944052471772e-01	1.000000000000000000e+00	-2.945534444834038732e+04
2.952400000000016576e+02	9.998716079178636695e-01	1.000000000000000000e+00	-2.945548192038182606e+04
2.952800000000016780e+02	9.998743056698725651e-01	1.000000000000000000e+00	-2.945561940260667689e+04
2.953200000000016985e+02	9.998769876863996542e-01	1.000000000000000000e+00	-2.945575691577526595e+04
2.953600000000017189e+02	9.998796539930244753e-01	1.000000000000000000e+00	-2.945589448240159982e+04
2.954000000000017394e+02	9.998823046161900985e-01	1.000000000000000000e+00	-2.945603212735743728e+04
2.954400000000017599e+02	9.998849395840055942e-01	1.000000000000000000e+00	-2.945616987843177412e+04
2.954800000000017803e+02	9.998875589267828268e-01	1.000000000000000000e+00	-2.945630776679600240e+04
2.955200000000018008e+02	9.998901626769916007e-01	1.000000000000000000e+00	-2.945644582733168863e+04
2.955600000000018213e+02	9.998927508685868659e-01	1.000000000000000000e+00	-2.945658409878928433e+04
2.956000000000018417e+02	9.998953235360971137e-01	1.000000000000000000e+00	-2.945672262376149229e+04
2.956400000000018622e+02	9.998978807129568214e-01	1.000000000000000000e+00	-2.945686144847289688e+04
2.956800000000018827e+02	9.999004224292962206e-01	1.000000000000000000e+00	-2.945700062240463740e+04
2.957200000000019031e+02	9.999029487093954449e-01	1.000000000000000000e+00	-2.945714019778891816e+04
2.957600000000019236e+02	9.999054595687013602e-01	1.000000000000000000e+00	-2.945728022901848817e+04
2.958000000000019440e+02	9.999079550097058622e-01	1.000000000000000000e+00	-2.945742077202034852e+04
2.958400000000019645e+02	9.999104350184758738e-01	1.000000000000000000e+00	-2.945756188363893307e+04
2.958800000000019850e+02	9.999128995603426828e-01	1.000000000000000000e+00	-2.945770362106050015e+04
2.959200000000020054e+02	9.999153485751131054e-01	1.000000000000000000e+00	-2.945784604128873616e+04
2.959600000000020259e+02	9.999177819719033966e-01	1.000000000000000000e+00	-2.945798920065167476e+04
2.960000000000000000e+02	9.999201996235400625e-01	1.000000000000000000e+00	-2.945813315428537680e+04
2.960400000000000205e+02	9.999226013597282137e-01	1.000000000000000000e+00	-2.945827795550220617e+04
2.960800000000000409e+02	9.999249869597620632e-01	1.000000000000000000e+00	-2.945842365491677265e+04
2.961200000000000614e+02	9.999273561433776880e-01	1.000000000000000000e+00	-2.945857029917286127e+04
2.961600000000000819e+02	9.999297085597158574e-01	1.000000000000000000e+00	-2.945871792909544820e+04
2.962000000000001023e+02	9.999320437755548907e-01	1.000000000000000000e+00	-2.945886657708675557e+04
2.962400000000001228e+02	9.999343612599791431e-01	1.000000000000000000e+00	-2.945901626359649526e+04
2.962800000000001432e+02	9.999366603680877041e-01	1.000000000000000000e+00	-2.945916699252641774e+04
2.963200000000001637e+02	9.999389403217961991e-01	1.000000000000000000e+00	-2.945931874548039195e+04
2.963600000000001842e+02	9.999412001895108260e-01	1.000000000000000000e+00	-2.945947147484340167e+04
2.964000000000002046e+02	9.999434388646578631e-01	1.000000000000000000e+00	-2.945962509577009405e+04
2.964400000000002251e+02	9.999456550437009206e-01	1.000000000000000000e+00	-2.945977947728699655e+04
2.964800000000002456e+02	9.999478472055147726e-01	1.000000000000000000e+00	-2.945993443286688853e+04
2.965200000000002660e+02	9.999500135936618683e-01	1.000000000000000000e+00	-2.946008971101921634e+04
2.965600000000002865e+02	9.999521522030232479e-01	1.000000000000000000e+00	-2.946024498665265128e+04
2.966000000000003070e+02	9.999542607737283983e-01	1.000000000000000000e+00	-2.946039985418741708e+04
2.966400000000003274e+02	9.999563367945962788e-01	1.000000000000000000e+00	-2.946055382359109717e+04
2.966800000000003479e+02	9.999583775180693745e-01	1.000000000000000000e+00	-2.946070632062542791e+04
2.967200000000003683e+02	9.999603799889882350e-01	1.000000000000000000e+00	-2.946085669254988534e+04
2.967600000000003888e+02	9.999623410881248731e-01	1.000000000000000000e+00	-2.946100422025780790e+04
2.968000000000004093e+02	9.999642575904063024e-01	1.000000000000000000e+00	-2.946114813727621367e+04
