# time	fraction	energy
1.820799999999995862e+02	6.823064468226787138e-01	-7.879893647423703806e+04
1.821199999999995782e+02	6.824480637916593428e-01	-7.881631580674159341e+04
1.821599999999995703e+02	6.825896082294404810e-01	-7.883368012824846664e+04
1.821999999999995623e+02	6.827310797109977791e-01	-7.885102946428488940e+04
1.822399999999995543e+02	6.828724779229961017e-01	-7.886836391345223819e+04
1.822799999999995464e+02	6.830138026590262257e-01	-7.888568363718892215e+04
1.823199999999995384e+02	6.831550538136662576e-01	-7.890298884966351034e+04
1.823599999999995305e+02	6.832962313756921757e-01	-7.892027980824858241e+04
1.823999999999995225e+02	6.834373354207239348e-01	-7.893755680486837809e+04
1.824399999999995146e+02	6.835783661035231829e-01	-7.895482015836743813e+04
1.824799999999995066e+02	6.837193236501146743e-01	-7.897207020792026015e+04
1.825199999999994986e+02	6.838602083498377393e-01	-7.898930730740347644e+04
1.825599999999994907e+02	6.840010205473989746e-01	-7.900653182058384118e+04
1.825999999999994827e+02	6.841417606349552427e-01	-7.902374411693686852e+04
1.826399999999994748e+02	6.842824290442343083e-01	-7.904094456789988908e+04
1.826799999999994668e+02	6.844230262386833408e-01	-7.905813354337346391e+04
1.827199999999994589e+02	6.845635527056308511e-01	-7.907531140830829099e+04
1.827599999999994509e+02	6.847040089484397463e-01	-7.909247851924228598e+04
1.827999999999994429e+02	6.848443954786354038e-01	-7.910963522067667509e+04
1.828399999999994350e+02	6.849847128079935565e-01	-7.912678184119341313e+04
1.828799999999994270e+02	6.851249614405749977e-01	-7.914391868921746209e+04
1.829199999999994191e+02	6.852651418647063286e-01	-7.916104604831960751e+04
1.829599999999994111e+02	6.854052545449141887e-01	-7.917816417194515816e+04
1.829999999999994031e+02	6.855452999138508252e-01	-7.919527327745422372e+04
1.830399999999993952e+02	6.856852783642821692e-01	-7.921237353938529850e+04
1.830799999999993872e+02	6.858251902412676460e-01	-7.922946508191991597e+04
1.831199999999993793e+02	6.859650358347333388e-01	-7.924654797064546437e+04
1.831599999999993713e+02	6.861048153727330456e-01	-7.926362220388847345e+04
1.831999999999993634e+02	6.862445290157865863e-01	-7.928068770412099548e+04
1.832399999999993554e+02	6.863841768527766396e-01	-7.929774431020388147e+04
1.832799999999993474e+02	6.865237588989617779e-01	-7.931479177149146562e+04
1.833199999999993395e+02	6.866632750966840115e-01	-7.933182974502607249e+04
1.833599999999993315e+02	6.868027253193111914e-01	-7.934885779713431839e+04
1.833999999999993236e+02	6.869421093788274923e-01	-7.936587541062952369e+04
1.834399999999993156e+02	6.870814270372681554e-01	-7.938288199847325450e+04
1.834799999999993076e+02	6.872206780218879096e-01	-7.939987692413944751e+04
1.835199999999992997e+02	6.873598620435976692e-01	-7.941685952810227172e+04
1.835599999999992917e+02	6.874989788178295091e-01	-7.943382915895173210e+04
1.835999999999992838e+02	6.876380280866861705e-01	-7.945078520679986104e+04
1.836399999999992758e+02	6.877770096410135148e-01	-7.946772713607054902e+04
1.836799999999992679e+02	6.879159233409949392e-01	-7.948465451462205965e+04
1.837199999999992599e+02	6.880547691339784500e-01	-7.950156703649452538e+04
1.837599999999992519e+02	6.881935470685170975e-01	-7.951846453635829675e+04
1.837999999999992440e+02	6.883322573039754033e-01	-7.953534699479641858e+04
1.838399999999992360e+02	6.884709001154721841e-01	-7.955221453467311221e+04
1.838799999999992281e+02	6.886094758943217542e-01	-7.956906740980429458e+04
1.839199999999992201e+02	6.887479851444572310e-01	-7.958590598780773871e+04
1.839599999999992122e+02	6.888864284755461531e-01	-7.960273072930556373e+04
1.839999999999992042e+02	6.890248065936147581e-01	-7.961954216561012436e+04
1.840000000000000000e+02	6.890248065936175337e-01	-7.961954216561044450e+04
1.840399999999999920e+02	6.891631202900259101e-01	-7.963634087672703026e+04
1.840799999999999841e+02	6.893013704295698485e-01	-7.965312747106832103e+04
1.841199999999999761e+02	6.894395579383868489e-01	-7.966990256779613264e+04
1.841599999999999682e+02	6.895776837922069635e-01	-7.968666678226769727e+04
1.841999999999999602e+02	6.897157490053628104e-01	-7.970342071471089730e+04
1.842399999999999523e+02	6.898537546208433069e-01	-7.972016494200180750e+04
1.842799999999999443e+02	6.899917017015676501e-01	-7.973690001226279128e+04
1.843199999999999363e+02	6.901295913229711365e-01	-7.975362644192257721e+04
1.843599999999999284e+02	6.902674245669153663e-01	-7.977034471485466929e+04
1.843999999999999204e+02	6.904052025168826434e-01	-7.978705528321910242e+04
1.844399999999999125e+02	6.905429262543677504e-01	-7.980375856965300045e+04
1.844799999999999045e+02	6.906805968563489717e-01	-7.982045497048154357e+04
1.845199999999998965e+02	6.908182153936880399e-01	-7.983714485964266350e+04
1.845599999999998886e+02	6.909557829303006882e-01	-7.985382859304039448e+04
1.845999999999998806e+02	6.910933005229238368e-01	-7.987050651306191867e+04
1.846399999999998727e+02	6.912307692213066623e-01	-7.988717895301914541e+04
1.846799999999998647e+02	6.913681900686636794e-01	-7.990384624130574230e+04
1.847199999999998568e+02	6.915055641022398447e-01	-7.992050870510088862e+04
1.847599999999998488e+02	6.916428923538620044e-01	-7.993716667349683121e+04
1.847999999999998408e+02	6.917801758503768772e-01	-7.995382047997966583e+04
1.848399999999998329e+02	6.919174156139039633e-01	-7.997047046424547443e+04
1.848799999999998249e+02	6.920546126618670746e-01	-7.998711697338509839e+04
1.849199999999998170e+02	6.921917680067889433e-01	-8.000376036251585174e+04
1.849599999999998090e+02	6.923288826558601228e-01	-8.002040099497327174e+04
1.849999999999998010e+02	6.924659576103153746e-01	-8.003703924220081535e+04
1.850399999999997931e+02	6.926029938646542927e-01	-8.005367548348646960e+04
1.850799999999997851e+02	6.927399924057515701e-01	-8.007031010569341015e+04
1.851199999999997772e+02	6.928769542118961011e-01	-8.008694350311899325e+04
1.851599999999997692e+02	6.930138802517850083e-01	-8.010357607759020175e+04
1.851999999999997613e+02	6.931507714834777012e-01	-8.012020823886978906e+04
1.852399999999997533e+02	6.932876288532944242e-01	-8.013684040540477145e+04
1.852799999999997453e+02	6.934244532946057804e-01	-8.015347300540083961e+04
1.853199999999997374e+02	6.935612457264339614e-01	-8.017010647815390257e+04
1.853599999999997294e+02	6.936980070517454466e-01	-8.018674127551497077e+04
1.853999999999997215e+02	6.938347381552847359e-01	-8.020337786330707604e+04
1.854399999999997135e+02	6.939714399007651524e-01	-8.022001672245602822e+04
1.854799999999997056e+02	6.941081131272098803e-01	-8.023665834953877493e+04
1.855199999999996976e+02	6.942447586442176410e-01	-8.025330325640077353e+04
1.855599999999996896e+02	6.943813772259268546e-01	-8.026995196844900784e+04
1.855999999999996817e+02	6.945179696034688988e-01	-8.028660502119915327e+04
1.856399999999996737e+02	6.946545364557343838e-01	-8.030326295465367730e+04
1.856799999999996658e+02	6.947910783983481942e-01	-8.031992630512459436e+04
1.857199999999996578e+02	6.949275959708413053e-01	-8.033659559420187725e+04
1.857599999999996498e+02	6.950640896221321752e-01	-8.035327131471884786e+04
1.857999999999996419e+02	6.952005596945904919e-01	-8.036995391378219938e+04
1.858399999999996339e+02	6.953370064071263679e-01	-8.038664377321823849e+04
1.858799999999996260e+02	6.954734298379332547e-01	-8.040334118811986991e+04
1.859199999999996180e+02	6.956098299076826086e-01	-8.042004634453795734e+04
1.859599999999996101e+02	6.957462063641125516e-01	-8.043675929770019138e+04
1.859999999999996021e+02	6.958825587690308234e-01	-8.045347995240773889e+04
1.860399999999995941e+02	6.960188864887553173e-01	-8.047020804739755113e+04
1.860799999999995862e+02	6.961551886889306706e-01	-8.048694314540892083e+04
1.861199999999995782e+02	6.962914643344541021e-01	-8.050368463042532676e+04
1.861599999999995703e+02	6.964277121949628002e-01	-8.052043171306839213e+04
1.861999999999995623e+02	6.965639308559680165e-01	-8.053718344443895330e+04
1.862399999999995543e+02	6.967001187353228930e-01	-8.055393873790233920e+04
1.862799999999995464e+02	6.968362741043201414e-01	-8.057069639750894567e+04
1.863199999999995384e+02	6.969723951123717454e-01	-8.058745515104349761e+04
1.863599999999995305e+02	6.971084798139826066e-01	-8.060421368521102704e+04
1.863999999999995225e+02	6.972445261966019325e-01	-8.062097068026738998e+04
1.864399999999995146e+02	6.973805322079491553e-01	-8.063772484151014942e+04
1.864799999999995066e+02	6.975164957815461753e-01	-8.065447492543590488e+04
1.865199999999994986e+02	6.976524148594435148e-01	-8.067121975898013625e+04
1.865599999999994907e+02	6.977882874114459399e-01	-8.068795825099659851e+04
1.865999999999994827e+02	6.979241114505233545e-01	-8.070468939591737580e+04
1.866399999999994748e+02	6.980598850444714731e-01	-8.072141227028769208e+04
1.866799999999994668e+02	6.981956063242494848e-01	-8.073812602353430702e+04
1.867199999999994589e+02	6.983312734897235696e-01	-8.075482986486807931e+04
1.867599999999994509e+02	6.984668848137843833e-01	-8.077152304861084849e+04
1.867999999999994429e+02	6.986024386459234181e-01	-8.078820486044461722e+04
1.868399999999994350e+02	6.987379334163560385e-01	-8.080487460705992999e+04
1.868799999999994270e+02	6.988733676416473140e-01	-8.082153161138648284e+04
1.869199999999994191e+02	6.990087399325124462e-01	-8.083817521497710550e+04
1.869599999999994111e+02	6.991440490040808919e-01	-8.085480478819743439e+04
1.869999999999994031e+02	6.992792936884406618e-01	-8.087141974772693356e+04
1.870399999999993952e+02	6.994144729488211976e-01	-8.088801957967203634e+04
1.870799999999993872e+02	6.995495858943798773e-01	-8.090460386556235608e+04
1.871199999999993793e+02	6.996846317943170579e-01	-8.092117230788257439e+04
1.871599999999993713e+02	6.998196100899926053e-01	-8.093772475174974534e+04
1.871999999999993634e+02	6.999545204038714052e-01	-8.095426119990358711e+04
1.872399999999993554e+02	7.000893625444326585e-01	-8.097078181921040232e+04
1.872799999999993474e+02	7.002241365065873246e-01	-8.098728693814940925e+04
1.873199999999993395e+02	7.003588424675831758e-01	-8.100377703597676009e+04
1.873599999999993315e+02	7.004934807787525086e-01	-8.102025272521522129e+04
1.873999999999993236e+02	7.006280519537412266e-01	-8.103671472966475994e+04
1.874399999999993156e+02	7.007625566540255369e-01	-8.105316386025448446e+04
1.874799999999993076e+02	7.008969956725598083e-01	-8.106960099082835950e+04
1.875199999999992997e+02	7.010313699163556178e-01	-8.108602703550313890e+04
1.875599999999992917e+02	7.011656803886716638e-01	-8.110244292867978220e+04
1.875999999999992838e+02	7.012999281713359068e-01	-8.111884960824283189e+04
1.876399999999992758e+02	7.014341144075663115e-01	-8.113524800201118342e+04
1.876799999999992679e+02	7.015682402854955813e-01	-8.115163901714642998e+04
1.877199999999992599e+02	7.017023070224769343e-01	-8.116802353198776837e+04
1.877599999999992519e+02	7.018363158501574883e-01	-8.118440238965390017e+04
1.877999999999992440e+02	7.019702680002339878e-01	-8.120077639271596854e+04
1.878399999999992360e+02	7.021041646907927314e-01	-8.121714629828560282e+04
1.878799999999992281e+02	7.022380071131355539e-01	-8.123351281296249363e+04
1.879199999999992201e+02	7.023717964190469010e-01	-8.124987658724508947e+04
1.879599999999992122e+02	7.025055337085237550e-01	-8.126623820921572042e+04
1.879999999999992042e+02	7.026392200180883174e-01	-8.128259819756649085e+04
1.880000000000000000e+02	7.026392200180909819e-01	-8.128259819756681100e+04
1.880399999999999920e+02	7.027728563099044923e-01	-8.129895699432061519e+04
1.880799999999999841e+02	7.029064434619992641e-01	-8.131531495789776091e+04
1.881199999999999761e+02	7.030399822600096327e-01	-8.133167235744209029e+04
1.881599999999999682e+02	7.031734733908046042e-01	-8.134802936949036666e+04
1.881999999999999602e+02	7.033069174383639321e-01	-8.136438607807777589e+04
1.882399999999999523e+02	7.034403148821047891e-01	-8.138074247915367596e+04
1.882799999999999443e+02	7.035736660976434909e-01	-8.139709848970186431e+04
1.883199999999999363e+02	7.037069713596934006e-01	-8.141345396124079707e+04
1.883599999999999284e+02	7.038402308465099289e-01	-8.142980869651975809e+04
1.883999999999999204e+02	7.039734446450405247e-01	-8.144616246740486531e+04
1.884399999999999125e+02	7.041066127558091026e-01	-8.146251503138098633e+04
1.884799999999999045e+02	7.042397350965845515e-01	-8.147886614398172242e+04
1.885199999999998965e+02	7.043728115040991389e-01	-8.149521556491049705e+04
1.885599999999998886e+02	7.045058417334481016e-01	-8.151156305659568170e+04
1.885999999999998806e+02	7.046388254552713448e-01	-8.152790837525043753e+04
1.886399999999998727e+02	7.047717622512887914e-01	-8.154425125589170784e+04
1.886799999999998647e+02	7.049046516091580505e-01	-8.156059139389632037e+04
1.887199999999998568e+02	7.050374929178514494e-01	-8.157692842628792278e+04
1.887599999999998488e+02	7.051702854647905472e-01	-8.159326191593697877e+04
1.887999999999998408e+02	7.053030284358197122e-01	-8.160959134126237768e+04
1.888399999999998329e+02	7.054357209187992472e-01	-8.162591609303010046e+04
1.888799999999998249e+02	7.055683619112153027e-01	-8.164223547870578477e+04
1.889199999999998170e+02	7.057009503318081300e-01	-8.165854873379270430e+04
1.889599999999998090e+02	7.058334850358664037e-01	-8.167485503885033540e+04
1.889999999999998010e+02	7.059659648335778748e-01	-8.169115354051245959e+04
1.890399999999997931e+02	7.060983885106396629e-01	-8.170744337476487271e+04
1.890799999999997851e+02	7.062307548502486654e-01	-8.172372369089907443e+04
1.891199999999997772e+02	7.063630626555685854e-01	-8.173999367480906949e+04
1.891599999999997692e+02	7.064953107718003888e-01	-8.175625257055778638e+04
1.891999999999997613e+02	7.066274981070532757e-01	-8.177249969936854905e+04
1.892399999999997533e+02	7.067596236513130625e-01	-8.178873447539261542e+04
1.892799999999997453e+02	7.068916864929305488e-01	-8.180495641778856225e+04
1.893199999999997374e+02	7.070236858321874429e-01	-8.182116515883730608e+04
1.893599999999997294e+02	7.071556209916534108e-01	-8.183736044801307435e+04
1.893999999999997215e+02	7.072874914231908061e-01	-8.185354215212679992e+04
1.894399999999997135e+02	7.074192967116084141e-01	-8.186971025183604797e+04
1.894799999999997056e+02	7.075510365750903308e-01	-8.188586483495980792e+04
1.895199999999996976e+02	7.076827108626231322e-01	-8.190200608713438851e+04
1.895599999999996896e+02	7.078143195487341943e-01	-8.191813428039575228e+04
1.895999999999996817e+02	7.079458627258951031e-01	-8.193424976027391676e+04
1.896399999999996737e+02	7.080773405949838395e-01	-8.195035293194488622e+04
1.896799999999996658e+02	7.082087534542086393e-01	-8.196644424591326970e+04
1.897199999999996578e+02	7.083401016868892119e-01	-8.198252418360818410e+04
1.897599999999996498e+02	7.084713857484897792e-01	-8.199859324318217114e+04
1.897999999999996419e+02	7.086026061532778586e-01	-8.201465192572254455e+04
1.898399999999996339e+02	7.087337634609843784e-01	-8.203070072203727614e+04
1.898799999999996260e+02	7.088648582638359397e-01	-8.204674010017175169e+04
1.899199999999996180e+02	7.089958911743480252e-01	-8.206277049385885766e+04
1.899599999999996101e+02	7.091268628142773922e-01	-8.207879229219850095e+04
1.899999999999996021e+02	7.092577738051574210e-01	-8.209480583099207433e+04
1.900399999999995941e+02	7.093886247608394147e-01	-8.211081138630158966e+04
1.900799999999995862e+02	7.095194162824505213e-01	-8.212680917093015159e+04
1.901199999999995782e+02	7.096501489561201081e-01	-8.214279933459326276e+04
1.901599999999995703e+02	7.097808233537291622e-01	-8.215878196852750261e+04
1.901999999999995623e+02	7.099114400367667610e-01	-8.217475711512552516e+04
1.902399999999995543e+02	7.100419995631617187e-01	-8.219072478286619298e+04
1.902799999999995464e+02	7.101725024966890620e-01	-8.220668496632514871e+04
1.903199999999995384e+02	7.103029494182528936e-01	-8.222263767043373082e+04
1.903599999999995305e+02	7.104333409380597653e-01	-8.223858293747922289e+04
1.903999999999995225e+02	7.105636777074683108e-01	-8.225452087471482810e+04
1.904399999999995146e+02	7.106939604291465651e-01	-8.227045167999841215e+04
1.904799999999995066e+02	7.108241898641641798e-01	-8.228637566271545074e+04
1.905199999999994986e+02	7.109543668347628742e-01	-8.230229325742748915e+04
1.905599999999994907e+02	7.110844922218230169e-01	-8.231820502821919217e+04
