# time	fraction	energy
4.336000000000000000e+03	1.841312788433873693e-01	3.925195618440673329e+00
4.337000000000000000e+03	1.841319758249492511e-01	3.925195487390643834e+00
4.338000000000000000e+03	1.841326722833573348e-01	3.925195356441484318e+00
4.339000000000000000e+03	1.841333682190333387e-01	3.925195225593104631e+00
4.340000000000000000e+03	1.841340636323987867e-01	3.925195094845424837e+00
4.341000000000000000e+03	1.841347585238746198e-01	3.925194964198356118e+00
4.342000000000000000e+03	1.841354528938815849e-01	3.925194833651815873e+00
4.343000000000000000e+03	1.841361467428399290e-01	3.925194703205718838e+00
4.344000000000000000e+03	1.841368400711695108e-01	3.925194572859978415e+00
4.345000000000000000e+03	1.841375328792899113e-01	3.925194442614512447e+00
4.346000000000000000e+03	1.841382251676202675e-01	3.925194312469236557e+00
4.347000000000000000e+03	1.841389169365792167e-01	3.925194182424065481e+00
4.348000000000000000e+03	1.841396081865853684e-01	3.925194052478913509e+00
4.349000000000000000e+03	1.841402989180564720e-01	3.925193922633698485e+00
4.350000000000000000e+03	1.841409891314103042e-01	3.925193792888335587e+00
4.351000000000000000e+03	1.841416788270640870e-01	3.925193663242741327e+00
4.352000000000000000e+03	1.841423680054346257e-01	3.925193533696829107e+00
4.353000000000000000e+03	1.841430566669384761e-01	3.925193404250518547e+00
4.354000000000000000e+03	1.841437448119917497e-01	3.925193274903723051e+00
4.355000000000000000e+03	1.841444324410101141e-01	3.925193145656361349e+00
4.356000000000000000e+03	1.841451195544089869e-01	3.925193016508347288e+00
4.357000000000000000e+03	1.841458061526033696e-01	3.925192887459599156e+00
4.358000000000000000e+03	1.841464922360078471e-01	3.925192758510033020e+00
4.359000000000000000e+03	1.841471778050366437e-01	3.925192629659563615e+00
4.360000000000000000e+03	1.841478628601035950e-01	3.925192500908110560e+00
4.361000000000000000e+03	1.841485474016222312e-01	3.925192372255587703e+00
4.362000000000000000e+03	1.841492314300056943e-01	3.925192243701913775e+00
4.363000000000000000e+03	1.841499149456666540e-01	3.925192115247006619e+00
4.364000000000000000e+03	1.841505979490174749e-01	3.925191986890779638e+00
4.365000000000000000e+03	1.841512804404702164e-01	3.925191858633152897e+00
4.366000000000000000e+03	1.841519624204364936e-01	3.925191730474042462e+00
4.367000000000000000e+03	1.841526438893275330e-01	3.925191602413365732e+00
4.368000000000000000e+03	1.841533248475541173e-01	3.925191474451039664e+00
4.369000000000000000e+03	1.841540052955269458e-01	3.925191346586982100e+00
4.370000000000000000e+03	1.841546852336560791e-01	3.925191218821110883e+00
4.371000000000000000e+03	1.841553646623511897e-01	3.925191091153341194e+00
4.372000000000000000e+03	1.841560435820218666e-01	3.925190963583594428e+00
4.373000000000000000e+03	1.841567219930769495e-01	3.925190836111785320e+00
4.374000000000000000e+03	1.841573998959251945e-01	3.925190708737833045e+00
4.375000000000000000e+03	1.841580772909748587e-01	3.925190581461653672e+00
4.376000000000000000e+03	1.841587541786339211e-01	3.925190454283168151e+00
4.377000000000000000e+03	1.841594305593099168e-01	3.925190327202291662e+00
4.378000000000000000e+03	1.841601064334099924e-01	3.925190200218943382e+00
4.379000000000000000e+03	1.841607818013409892e-01	3.925190073333041596e+00
4.380000000000000000e+03	1.841614566635094430e-01	3.925189946544504593e+00
4.381000000000000000e+03	1.841621310203213069e-01	3.925189819853249773e+00
4.382000000000000000e+03	1.841628048721824507e-01	3.925189693259197643e+00
4.383000000000000000e+03	1.841634782194980779e-01	3.925189566762264270e+00
4.384000000000000000e+03	1.841641510626733369e-01	3.925189440362369275e+00
4.385000000000000000e+03	1.841648234021127095e-01	3.925189314059431833e+00
4.386000000000000000e+03	1.841654952382205945e-01	3.925189187853369344e+00
4.387000000000000000e+03	1.841661665714007801e-01	3.925189061744102759e+00
4.388000000000000000e+03	1.841668374020569154e-01	3.925188935731549034e+00
4.389000000000000000e+03	1.841675077305920949e-01	3.925188809815626900e+00
4.390000000000000000e+03	1.841681775574091351e-01	3.925188683996256422e+00
4.391000000000000000e+03	1.841688468829105196e-01	3.925188558273357664e+00
4.392000000000000000e+03	1.841695157074982880e-01	3.925188432646846692e+00
4.393000000000000000e+03	1.841701840315742578e-01	3.925188307116645792e+00
4.394000000000000000e+03	1.841708518555397467e-01	3.925188181682672806e+00
4.395000000000000000e+03	1.841715191797956841e-01	3.925188056344847798e+00
4.396000000000000000e+03	1.841721860047428327e-01	3.925187931103089500e+00
4.397000000000000000e+03	1.841728523307814003e-01	3.925187805957318421e+00
4.398000000000000000e+03	1.841735181583113445e-01	3.925187680907453736e+00
4.399000000000000000e+03	1.841741834877322348e-01	3.925187555953414620e+00
4.400000000000000000e+03	1.841748483194432517e-01	3.925187431095122470e+00
4.401000000000000000e+03	1.841755126538432430e-01	3.925187306332495130e+00
4.402000000000000000e+03	1.841761764913307786e-01	3.925187181665453551e+00
4.403000000000000000e+03	1.841768398323038458e-01	3.925187057093918686e+00
4.404000000000000000e+03	1.841775026771603763e-01	3.925186932617809266e+00
4.405000000000000000e+03	1.841781650262976355e-01	3.925186808237046243e+00
4.406000000000000000e+03	1.841788268801128614e-01	3.925186683951548794e+00
4.407000000000000000e+03	1.841794882390025700e-01	3.925186559761238314e+00
4.408000000000000000e+03	1.841801491033631943e-01	3.925186435666035312e+00
4.409000000000000000e+03	1.841808094735907786e-01	3.925186311665859851e+00
4.410000000000000000e+03	1.841814693500809230e-01	3.925186187760631995e+00
4.411000000000000000e+03	1.841821287332288948e-01	3.925186063950274473e+00
4.412000000000000000e+03	1.841827876234296835e-01	3.925185940234705129e+00
4.413000000000000000e+03	1.841834460210777513e-01	3.925185816613847134e+00
4.414000000000000000e+03	1.841841039265674218e-01	3.925185693087619665e+00
4.415000000000000000e+03	1.841847613402925188e-01	3.925185569655944562e+00
4.416000000000000000e+03	1.841854182626466441e-01	3.925185446318743665e+00
4.417000000000000000e+03	1.841860746940227889e-01	3.925185323075935262e+00
4.418000000000000000e+03	1.841867306348138889e-01	3.925185199927443858e+00
4.419000000000000000e+03	1.841873860854123801e-01	3.925185076873188184e+00
4.420000000000000000e+03	1.841880410462103657e-01	3.925184953913091412e+00
4.421000000000000000e+03	1.841886955175996432e-01	3.925184831047074496e+00
4.422000000000000000e+03	1.841893494999715386e-01	3.925184708275057943e+00
4.423000000000000000e+03	1.841900029937171557e-01	3.925184585596964482e+00
4.424000000000000000e+03	1.841906559992272374e-01	3.925184463012714620e+00
4.425000000000000000e+03	1.841913085168921105e-01	3.925184340522230197e+00
4.426000000000000000e+03	1.841919605471017685e-01	3.925184218125433944e+00
4.427000000000000000e+03	1.841926120902458441e-01	3.925184095822247698e+00
4.428000000000000000e+03	1.841932631467137205e-01	3.925183973612592414e+00
4.429000000000000000e+03	1.841939137168942808e-01	3.925183851496390819e+00
4.430000000000000000e+03	1.841945638011762143e-01	3.925183729473564309e+00
4.431000000000000000e+03	1.841952133999477659e-01	3.925183607544036057e+00
4.432000000000000000e+03	1.841958625135968475e-01	3.925183485707727016e+00
4.433000000000000000e+03	1.841965111425110102e-01	3.925183363964561689e+00
4.434000000000000000e+03	1.841971592870775276e-01	3.925183242314459253e+00
4.435000000000000000e+03	1.841978069476832014e-01	3.925183120757344657e+00
4.436000000000000000e+03	1.841984541247146667e-01	3.925182999293138408e+00
4.437000000000000000e+03	1.841991008185581424e-01	3.925182877921766789e+00
4.438000000000000000e+03	1.841997470295993200e-01	3.925182756643148085e+00
4.439000000000000000e+03	1.842003927582237799e-01	3.925182635457207692e+00
4.440000000000000000e+03	1.842010380048167140e-01	3.925182514363867448e+00
4.441000000000000000e+03	1.842016827697628978e-01	3.925182393363050526e+00
4.442000000000000000e+03	1.842023270534468571e-01	3.925182272454680543e+00
4.443000000000000000e+03	1.842029708562526458e-01	3.925182151638678008e+00
4.444000000000000000e+03	1.842036141785640679e-01	3.925182030914969200e+00
4.445000000000000000e+03	1.842042570207645946e-01	3.925181910283476849e+00
4.446000000000000000e+03	1.842048993832373360e-01	3.925181789744122796e+00
4.447000000000000000e+03	1.842055412663649860e-01	3.925181669296830211e+00
4.448000000000000000e+03	1.842061826705300165e-01	3.925181548941524934e+00
4.449000000000000000e+03	1.842068235961144551e-01	3.925181428678127027e+00
4.450000000000000000e+03	1.842074640435001076e-01	3.925181308506562772e+00
4.451000000000000000e+03	1.842081040130683356e-01	3.925181188426754897e+00
4.452000000000000000e+03	1.842087435052001954e-01	3.925181068438625687e+00
4.453000000000000000e+03	1.842093825202764101e-01	3.925180948542100978e+00
4.454000000000000000e+03	1.842100210586773701e-01	3.925180828737103500e+00
4.455000000000000000e+03	1.842106591207830768e-01	3.925180709023558201e+00
4.456000000000000000e+03	1.842112967069732543e-01	3.925180589401387810e+00
4.457000000000000000e+03	1.842119338176272658e-01	3.925180469870518163e+00
4.458000000000000000e+03	1.842125704531241137e-01	3.925180350430871101e+00
4.459000000000000000e+03	1.842132066138425228e-01	3.925180231082372462e+00
4.460000000000000000e+03	1.842138423001608294e-01	3.925180111824945417e+00
4.461000000000000000e+03	1.842144775124570089e-01	3.925179992658515360e+00
4.462000000000000000e+03	1.842151122511088701e-01	3.925179873583006795e+00
4.463000000000000000e+03	1.842157465164935837e-01	3.925179754598342452e+00
4.464000000000000000e+03	1.842163803089882090e-01	3.925179635704449055e+00
4.465000000000000000e+03	1.842170136289695281e-01	3.925179516901250665e+00
4.466000000000000000e+03	1.842176464768137401e-01	3.925179398188671342e+00
4.467000000000000000e+03	1.842182788528969051e-01	3.925179279566635593e+00
4.468000000000000000e+03	1.842189107575946394e-01	3.925179161035068809e+00
4.469000000000000000e+03	1.842195421912823650e-01	3.925179042593895495e+00
4.470000000000000000e+03	1.842201731543350596e-01	3.925178924243043266e+00
4.471000000000000000e+03	1.842208036471273402e-01	3.925178805982432184e+00
4.472000000000000000e+03	1.842214336700335742e-01	3.925178687811992972e+00
4.473000000000000000e+03	1.842220632234277400e-01	3.925178569731646139e+00
4.474000000000000000e+03	1.842226923076835388e-01	3.925178451741319297e+00
4.475000000000000000e+03	1.842233209231743107e-01	3.925178333840937839e+00
4.476000000000000000e+03	1.842239490702730353e-01	3.925178216030427159e+00
4.477000000000000000e+03	1.842245767493523312e-01	3.925178098309711316e+00
4.478000000000000000e+03	1.842252039607846781e-01	3.925177980678717482e+00
4.479000000000000000e+03	1.842258307049419730e-01	3.925177863137370604e+00
4.480000000000000000e+03	1.842264569821960019e-01	3.925177745685596076e+00
4.481000000000000000e+03	1.842270827929180232e-01	3.925177628323320622e+00
4.482000000000000000e+03	1.842277081374791570e-01	3.925177511050469192e+00
4.483000000000000000e+03	1.842283330162499955e-01	3.925177393866968067e+00
4.484000000000000000e+03	1.842289574296009647e-01	3.925177276772743529e+00
4.485000000000000000e+03	1.842295813779021019e-01	3.925177159767721413e+00
4.486000000000000000e+03	1.842302048615231391e-01	3.925177042851827558e+00
4.487000000000000000e+03	1.842308278808333644e-01	3.925176926024988244e+00
4.488000000000000000e+03	1.842314504362019545e-01	3.925176809287129309e+00
4.489000000000000000e+03	1.842320725279975591e-01	3.925176692638178366e+00
4.490000000000000000e+03	1.842326941565886333e-01	3.925176576078061252e+00
4.491000000000000000e+03	1.842333153223431330e-01	3.925176459606703805e+00
4.492000000000000000e+03	1.842339360256289860e-01	3.925176343224033637e+00
4.493000000000000000e+03	1.842345562668135095e-01	3.925176226929976142e+00
4.494000000000000000e+03	1.842351760462638266e-01	3.925176110724458489e+00
4.495000000000000000e+03	1.842357953643467272e-01	3.925175994607406960e+00
4.496000000000000000e+03	1.842364142214286127e-01	3.925175878578750499e+00
4.497000000000000000e+03	1.842370326178756068e-01	3.925175762638414056e+00
4.498000000000000000e+03	1.842376505540535836e-01	3.925175646786323913e+00
4.499000000000000000e+03	1.842382680303279452e-01	3.925175531022409903e+00
4.500000000000000000e+03	1.842388850470638995e-01	3.925175415346594754e+00
4.501000000000000000e+03	1.842395016046262657e-01	3.925175299758810965e+00
4.502000000000000000e+03	1.842401177033795023e-01	3.925175184258981265e+00
4.503000000000000000e+03	1.842407333436878458e-01	3.925175068847035931e+00
4.504000000000000000e+03	1.842413485259151718e-01	3.925174953522900356e+00
4.505000000000000000e+03	1.842419632504249671e-01	3.925174838286503043e+00
4.506000000000000000e+03	1.842425775175804692e-01	3.925174723137771160e+00
4.507000000000000000e+03	1.842431913277445821e-01	3.925174608076631433e+00
4.508000000000000000e+03	1.842438046812799601e-01	3.925174493103014139e+00
4.509000000000000000e+03	1.842444175785487859e-01	3.925174378216844229e+00
4.510000000000000000e+03	1.842450300199129920e-01	3.925174263418050646e+00
4.511000000000000000e+03	1.842456420057342059e-01	3.925174148706561006e+00
4.512000000000000000e+03	1.842462535363737219e-01	3.925174034082302921e+00
4.513000000000000000e+03	1.842468646121925846e-01	3.925173919545205781e+00
4.514000000000000000e+03	1.842474752335513943e-01	3.925173805095197643e+00
4.515000000000000000e+03	1.842480854008104740e-01	3.925173690732203902e+00
4.516000000000000000e+03	1.842486951143299523e-01	3.925173576456154834e+00
4.517000000000000000e+03	1.842493043744693748e-01	3.925173462266978053e+00
4.518000000000000000e+03	1.842499131815879820e-01	3.925173348164604281e+00
4.519000000000000000e+03	1.842505215360430715e-01	3.925173234148959800e+00
4.520000000000000000e+03	1.842511294381932174e-01	3.925173120219976219e+00
4.521000000000000000e+03	1.842517368883964390e-01	3.925173006377580265e+00
4.522000000000000000e+03	1.842523438870110608e-01	3.925172892621698661e+00
4.523000000000000000e+03	1.842529504343947411e-01	3.925172778952261687e+00
4.524000000000000000e+03	1.842535565309031675e-01	3.925172665369200509e+00
4.525000000000000000e+03	1.842541621768928051e-01	3.925172551872442739e+00
4.526000000000000000e+03	1.842547673727203128e-01	3.925172438461915103e+00
4.527000000000000000e+03	1.842553721187422389e-01	3.925172325137547880e+00
4.528000000000000000e+03	1.842559764153147983e-01	3.925172211899270014e+00
4.529000000000000000e+03	1.842565802627939009e-01	3.925172098747009120e+00
4.530000000000000000e+03	1.842571836615350678e-01	3.925171985680695919e+00
4.531000000000000000e+03	1.842577866118936813e-01	3.925171872700257580e+00
4.532000000000000000e+03	1.842583891142246522e-01	3.925171759805625715e+00
4.533000000000000000e+03	1.842589911688827242e-01	3.925171646996727937e+00
4.534000000000000000e+03	1.842595927762221697e-01	3.925171534273495411e+00
4.535000000000000000e+03	1.842601939365970942e-01	3.925171421635854863e+00
4.536000000000000000e+03	1.842607946503612149e-01	3.925171309083737903e+00
4.537000000000000000e+03	1.842613949178679433e-01	3.925171196617074365e+00
4.538000000000000000e+03	1.842619947394703861e-01	3.925171084235792307e+00
4.539000000000000000e+03	1.842625941155213998e-01	3.925170971939822451e+00
4.540000000000000000e+03	1.842631930463735079e-01	3.925170859729094186e+00
4.541000000000000000e+03	1.842637915323787623e-01	3.925170747603538235e+00
4.542000000000000000e+03	1.842643895738892146e-01	3.925170635563083543e+00
4.543000000000000000e+03	1.842649871712563614e-01	3.925170523607660389e+00
4.544000000000000000e+03	1.842655843248313940e-01	3.925170411737199494e+00
4.545000000000000000e+03	1.842661810349654206e-01	3.925170299951628472e+00
4.546000000000000000e+03	1.842667773020089661e-01	3.925170188250881154e+00
4.547000000000000000e+03	1.842673731263124171e-01	3.925170076634885596e+00
