time	fraction	energy
6.164000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.165000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.166000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.167000000000000000e+03	9.584610646558456848e-01	-1.315864763836565388e+01
6.168000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.169000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.170000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.171000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.172000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
6.173000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.174000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.175000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.176000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.177000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.178000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.179000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.180000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.181000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
6.182000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.183000000000000000e+03	9.584610646558443525e-01	-1.315864763836565743e+01
6.184000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.185000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.186000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.187000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.188000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.189000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.190000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.191000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.192000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.193000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.194000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.195000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.196000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.197000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.198000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.199000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.200000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.201000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.202000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.203000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
6.204000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.205000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.206000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.207000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.208000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.209000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.210000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
6.211000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.212000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.213000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.214000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.215000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.216000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.217000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.218000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.219000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.220000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
6.221000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.222000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
6.223000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
6.224000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.225000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.226000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.227000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.228000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.229000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.230000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.231000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.232000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.233000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.234000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.235000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.236000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.237000000000000000e+03	9.584610646558457958e-01	-1.315864763836565388e+01
6.238000000000000000e+03	9.584610646558456848e-01	-1.315864763836565388e+01
6.239000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.240000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.241000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
6.242000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.243000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
6.244000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
6.245000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.246000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.247000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
6.248000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.249000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.250000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.251000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.252000000000000000e+03	9.584610646558442415e-01	-1.315864763836565743e+01
6.253000000000000000e+03	9.584610646558443525e-01	-1.315864763836565743e+01
6.254000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.255000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.256000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.257000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
6.258000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.259000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.260000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.261000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.262000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.263000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.264000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.265000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.266000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.267000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.268000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.269000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.270000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
6.271000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
6.272000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.273000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.274000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.275000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.276000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.277000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.278000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
6.279000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.280000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.281000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.282000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.283000000000000000e+03	9.584610646558460179e-01	-1.315864763836565388e+01
6.284000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.285000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.286000000000000000e+03	9.584610646558451297e-01	-1.315864763836565388e+01
6.287000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.288000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.289000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.290000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
6.291000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.292000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.293000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.294000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.295000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
6.296000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.297000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.298000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
6.299000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.300000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.301000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
6.302000000000000000e+03	9.584610646558445746e-01	-1.315864763836565743e+01
6.303000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.304000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
6.305000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.306000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.307000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
6.308000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.309000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.310000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.311000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.312000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.313000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.314000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.315000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.316000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.317000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.318000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.319000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.320000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.321000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.322000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.323000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.324000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.325000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.326000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.327000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.328000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.329000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.330000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
6.331000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.332000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.333000000000000000e+03	9.584610646558443525e-01	-1.315864763836565743e+01
6.334000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.335000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.336000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.337000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.338000000000000000e+03	9.584610646558453517e-01	-1.315864763836565388e+01
6.339000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.340000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.341000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.342000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.343000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.344000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
6.345000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.346000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.347000000000000000e+03	9.584610646558452407e-01	-1.315864763836565388e+01
6.348000000000000000e+03	9.584610646558460179e-01	-1.315864763836565743e+01
6.349000000000000000e+03	9.584610646558453517e-01	-1.315864763836565743e+01
6.350000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.351000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.352000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.353000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.354000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.355000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.356000000000000000e+03	9.584610646558456848e-01	-1.315864763836565743e+01
6.357000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.358000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.359000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.360000000000000000e+03	9.584610646558443525e-01	-1.315864763836565743e+01
6.361000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.362000000000000000e+03	9.584610646558442415e-01	-1.315864763836565388e+01
6.363000000000000000e+03	9.584610646558443525e-01	-1.315864763836565743e+01
6.364000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.365000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.366000000000000000e+03	9.584610646558455738e-01	-1.315864763836565388e+01
6.367000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.368000000000000000e+03	9.584610646558446856e-01	-1.315864763836565743e+01
6.369000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.370000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.371000000000000000e+03	9.584610646558452407e-01	-1.315864763836565743e+01
6.372000000000000000e+03	9.584610646558457958e-01	-1.315864763836565743e+01
6.373000000000000000e+03	9.584610646558451297e-01	-1.315864763836565743e+01
6.374000000000000000e+03	9.584610646558447966e-01	-1.315864763836565743e+01
6.375000000000000000e+03	9.584610646558450187e-01	-1.315864763836565743e+01
6.376000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
6.377000000000000000e+03	9.584610646558455738e-01	-1.315864763836565743e+01
6.378000000000000000e+03	9.584610646558461289e-01	-1.315864763836565743e+01
